initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.6762615   0.3122661   0.09818039 -0.06966963]],-0.8852776288986206,100,59.70051574707031,False
[[ 1.2134609e+00 -5.3814828e-01 -7.0926972e-02 -1.0600314e-03]],0.3930649757385254,100,62.80192565917969,False
[[ 1.3143368   0.35929036 -0.01641274 -0.09237545]],-0.7031735181808472,100,824.1210327148438,False
[[-1.7383429   0.54577184  0.03453874 -0.05114589]],0.31570982933044434,100,438.1669921875,False
[[-1.6123314   0.37184954 -0.09083389 -0.05471554]],-1.686864972114563,100,24.612749099731445,False
[[-1.3235576  -0.13620347 -0.05355608  0.0410926 ]],1.4061424732208252,100,1552.3614501953125,False
[[ 1.726399   -0.97572666 -0.00625749 -0.06866437]],1.2749102115631104,100,94.15972900390625,False
[[-0.30398536  0.9264562  -0.04552994  0.03174638]],1.113175868988037,100,143.28408813476562,False
[[-1.5614432   0.3206333  -0.01428057  0.06509588]],-1.591699481010437,100,20.279239654541016,False
[[-0.87187004  0.80240536  0.06979329 -0.07612109]],0.553663969039917,100,134.26673889160156,False
[[-0.37916303 -0.00391912 -0.04332925 -0.06474835]],-1.2146613597869873,100,81.4435806274414,False
[[ 0.63596845 -0.34935045 -0.05192105 -0.08749961]],1.8722937107086182,100,589.4656372070312,False
[[-0.5865941   0.21139872 -0.05356516  0.09941687]],-1.1460959911346436,100,69.79956817626953,False
[[-0.42502713 -0.17182887 -0.09013078 -0.01367096]],-0.8794100284576416,100,46.09147262573242,False
[[ 0.99731493 -0.665326   -0.04489363  0.05911315]],0.042571306228637695,100,57.45197296142578,False
[[ 0.8785269  -0.5189069  -0.00486572  0.09203962]],-0.32333266735076904,100,134.42958068847656,False
[[ 1.0490925   0.02258241  0.0955186  -0.08296338]],-1.6313165426254272,100,1531.139404296875,False
[[ 0.6318908   0.41272998  0.00240093 -0.05032719]],-0.4709463119506836,100,347.9844665527344,False
[[ 0.8052387  -0.619243   -0.04337742 -0.03723373]],1.7879209518432617,100,531.9388427734375,False
[[-0.6605896  -0.67976665 -0.00499927  0.03809229]],-1.2252693176269531,100,22.78064727783203,False
[[ 0.8089373   0.07621193  0.05652646 -0.03402401]],-1.2547340393066406,100,931.701416015625,False
[[-0.03888559  0.33847892  0.02467414 -0.07032117]],0.26021480560302734,100,8.137901306152344,False
[[-1.2854578   0.40375495  0.00451207  0.05462096]],1.3558673858642578,100,902.52099609375,False
[[ 0.7271433  -0.19418126 -0.06627561 -0.07870926]],0.5446462631225586,100,52.90100860595703,False
[[ 0.6941309  -0.722826    0.03538135  0.05289888]],1.0938355922698975,100,128.1158447265625,False
[[ 1.2181749  -0.5806582  -0.01301281 -0.09120592]],-1.5757251977920532,100,884.8511352539062,False
[[-1.339073   -0.5788732  -0.02045587 -0.09489821]],0.6942815780639648,100,1241.96337890625,False
[[-0.42492878 -0.19543505 -0.05351778  0.04526145]],0.7181799411773682,100,381.8779602050781,False
[[ 0.5055227  -0.70438474 -0.0148171  -0.03894824]],0.02533745765686035,100,43.65910720825195,False
[[-1.0991068 -0.7904634  0.062541   0.0710379]],0.08763837814331055,100,429.57568359375,False
[[ 0.21014309 -0.56751937 -0.09519371  0.05385564]],-1.719285011291504,100,318.6264953613281,False
[[-1.4805188   0.6207304   0.04675455 -0.08478405]],-0.14351069927215576,100,131.0045623779297,False
[[ 0.12978029  0.45275235 -0.09556033  0.06241352]],1.1890146732330322,100,183.05995178222656,False
[[-0.72959554 -0.656916    0.05532888 -0.06821893]],-0.8776386976242065,100,22.670421600341797,False
[[-0.44601738 -0.44436055  0.0892885  -0.01679178]],-0.3468877077102661,100,19.378480911254883,False
[[-1.4260721   0.20155334  0.04851494 -0.01299907]],0.7549901008605957,100,618.9332275390625,False
[[ 0.46766686 -0.5652296  -0.04455185 -0.07262483]],-0.67478346824646,100,92.21317291259766,False
[[-0.00408065 -0.83473086 -0.08950281  0.08270409]],-0.04340565204620361,100,227.56063842773438,False
[[ 0.31232786  0.5882548   0.08926726 -0.0069079 ]],-1.096609115600586,100,896.1712036132812,False
[[-1.3920572  -0.1294083   0.08209159  0.02107616]],0.04453253746032715,100,288.2949523925781,False
[[-1.3544037   0.8483057   0.02216967 -0.02854984]],-0.7613236904144287,100,50.352394104003906,False
[[-1.2318221   0.54244256 -0.0200382   0.01960995]],-1.8611903190612793,100,188.23037719726562,False
[[-0.22268605  0.6640645  -0.05918395  0.041645  ]],1.215278148651123,100,216.415771484375,False
[[ 1.7959614  -0.17489094 -0.0972423  -0.06238366]],0.22384238243103027,100,250.00328063964844,False
[[-1.0390757   0.28963208 -0.07716512  0.04715116]],-1.7754554748535156,100,104.01567840576172,False
[[-0.48279202 -0.6699231   0.09818435  0.00759713]],-0.018030405044555664,100,93.43689727783203,False
[[ 0.01265514 -0.18435681  0.03505898 -0.00351314]],1.8426144123077393,100,603.0704956054688,False
[[-1.2245035  -0.56431675  0.06090956 -0.05628231]],1.6075243949890137,100,1705.283935546875,False
[[-0.70419085 -0.8003829   0.0704724   0.07905195]],-0.3451673984527588,100,100.41944885253906,False
[[ 1.7360754  -0.3944325  -0.07375558  0.032364  ]],0.6620919704437256,100,90.3125991821289,False
[[ 0.34151697 -0.5266235   0.05371929 -0.09236883]],-1.067290186882019,100,219.88917541503906,False
[[-0.5111315   0.3574704   0.08384652  0.01828621]],0.03802824020385742,100,57.634037017822266,False
[[ 0.50529265  0.15511739  0.07117369 -0.0836008 ]],-1.6128871440887451,100,1037.4818115234375,False
[[-0.69686747 -0.0070352  -0.04332335 -0.07428023]],-0.549252986907959,100,37.860877990722656,False
[[-0.8834593   0.98407924  0.06037051 -0.09163737]],1.410660743713379,100,408.8769836425781,False
[[-0.33480477 -0.68443596  0.05267317  0.00702162]],1.2687451839447021,100,680.949951171875,False
[[-1.6935639  -0.12543833  0.06869525 -0.01093693]],1.5654995441436768,100,1718.4696044921875,False
[[ 0.8344164   0.3534106   0.08529045 -0.05988454]],1.02040696144104,100,64.42648315429688,False
[[-1.1734618   0.51604354 -0.05209934 -0.06731461]],-0.6411803960800171,100,31.948057174682617,False
[[-0.55120003  0.5128995   0.07891593  0.02105448]],-1.4731228351593018,100,531.1895141601562,False
[[ 1.7873461  -0.00740945 -0.07746598  0.00266439]],0.7552211284637451,100,123.04937744140625,False
[[-0.73031044  0.76833105 -0.09179089 -0.0728453 ]],-1.6549293994903564,100,255.75445556640625,False
[[-0.10931909 -0.80829096  0.03617116 -0.06138993]],0.6349477767944336,100,325.38140869140625,False
[[-0.04994333  0.5247561  -0.0934316   0.08005097]],0.4502894878387451,100,33.2762451171875,False
[[-0.01319921  0.71577096 -0.04204005 -0.02505005]],1.804678201675415,100,363.2381896972656,False
[[ 0.26067376 -0.33910823  0.01912551 -0.02979446]],0.5930187702178955,100,58.83278274536133,False
[[ 0.7439666  -0.25052023  0.08034829  0.05439194]],1.2873647212982178,100,52.069847106933594,False
[[-0.42476106  0.17385101 -0.01690603 -0.01161746]],-1.1552481651306152,100,112.5563735961914,False
[[-1.158112    0.2571906   0.09587152 -0.0099083 ]],-0.379876971244812,100,63.694984436035156,False
[[ 1.2091944  -0.492069    0.05457457  0.06390392]],-0.513229250907898,100,442.2309265136719,False
[[ 1.7432032   0.14113593 -0.03530107 -0.028505  ]],1.564741611480713,100,7.6579365730285645,False
[[-1.0519738e+00 -6.0420066e-01  3.9444864e-04  9.5575117e-02]],-0.32527458667755127,100,234.24124145507812,False
[[ 1.0373967  -0.83701205  0.00170742  0.00136612]],-0.2865053415298462,100,112.09632110595703,False
[[ 0.06359279 -0.2452507   0.09762795 -0.08797367]],0.8612947463989258,100,106.43963623046875,False
[[ 0.84497285 -0.7266861   0.0679279   0.02181292]],0.8771913051605225,100,36.89412307739258,False
[[-1.5121733  -0.4807133   0.01559196  0.04642142]],1.5185198783874512,100,1930.870849609375,False
[[ 1.0322855  -0.13418448 -0.02228626 -0.04074402]],1.0027132034301758,100,13.774782180786133,False
[[-1.5530753   0.40229142  0.02926482 -0.05565856]],1.137190818786621,100,945.2008666992188,False
[[-0.02866578  0.301098   -0.06694136  0.09204485]],1.0469765663146973,100,177.67674255371094,False
[[-0.15546691 -0.86408067  0.08496716 -0.06866211]],0.6195626258850098,100,281.16455078125,False
[[-0.98364913 -0.39448714 -0.0342233  -0.09397653]],-0.9987273216247559,100,77.41000366210938,False
[[ 0.68140864 -0.4145311  -0.09449845  0.04219354]],-1.4722185134887695,100,464.72027587890625,False
[[ 1.2443893  -0.15796316  0.07209993 -0.08691142]],1.4842240810394287,100,13.242732048034668,False
[[ 0.09461057 -0.0728125  -0.0617323  -0.06316254]],1.2605693340301514,100,416.0361328125,False
[[0.39974165 0.19390988 0.01309029 0.06323849]],-0.020691990852355957,100,87.44155883789062,False
[[-0.43021238 -0.31179303 -0.04654648  0.04260706]],0.628211498260498,100,377.57623291015625,False
[[ 0.0860672   0.089975    0.00611524 -0.0705311 ]],-1.4544038772583008,100,432.88665771484375,False
[[-0.86832285 -0.04962921  0.09462545 -0.0832352 ]],-1.0360321998596191,100,48.086578369140625,False
[[ 0.88070965 -0.6141567  -0.0305223  -0.02917805]],-0.4010540246963501,100,115.37846374511719,False
[[-0.53758013 -0.8840561  -0.05766735  0.03063036]],0.3808329105377197,100,645.9927368164062,False
[[ 1.3879986  -0.7767387  -0.02493029 -0.08360019]],-0.9575225114822388,100,489.2734069824219,False
[[-0.6085228  -0.23345679  0.03694183  0.08555291]],-1.417931079864502,100,125.12654113769531,False
[[-1.1127791   0.5767598  -0.06597228 -0.03898866]],-0.7830384969711304,100,15.040292739868164,False
[[-0.20424592 -0.8842087  -0.03944823 -0.02867638]],-1.2295588254928589,100,79.20896911621094,False
[[ 1.2705314  -0.92428315  0.06432486 -0.03377552]],-0.48945045471191406,100,284.43865966796875,False
[[ 0.95758176 -0.73012245 -0.03298885 -0.03588037]],0.6670272350311279,100,87.15068817138672,False
[[-0.19526184  0.09244943 -0.07340093 -0.06478032]],1.106858491897583,100,440.3662414550781,False
[[-0.31104815  0.12872934  0.0885138   0.01521201]],-1.0938518047332764,100,298.0932922363281,False
[[-2.7689934e-03 -8.2389796e-01 -4.8589546e-02 -6.6469610e-04]],0.4825277328491211,100,371.7016906738281,False
[[ 0.55139685  0.48203516 -0.01166998  0.02654494]],0.1881122589111328,100,103.33300018310547,False
[[-0.1921593  -0.58257043 -0.05069551  0.05361997]],0.46941518783569336,100,315.2292785644531,False
[[ 0.34038234 -0.06051207  0.09520454  0.00811289]],1.408005714416504,100,137.7692108154297,False
[[-1.016202    0.8623711   0.0989042   0.07609849]],-0.8649122714996338,100,313.5023498535156,False
[[-0.367589   -0.25274134 -0.0886068   0.09541064]],-1.4266549348831177,100,99.91121673583984,False
[[ 0.5750325  -0.15669388  0.0336417   0.06227144]],0.6445798873901367,100,5.405980110168457,False
[[-0.955647    0.10515285  0.05972642 -0.04872459]],-1.8901160955429077,100,259.99456787109375,False
[[-0.55175245 -0.3936447  -0.08548368  0.09061868]],0.6002917289733887,100,541.7368774414062,False
[[ 0.9441972   0.91646934 -0.0289632   0.09978021]],1.9096958637237549,100,52.20353698730469,False
[[-1.238044   -0.09360415  0.01670913  0.05804398]],0.9627101421356201,100,821.6166381835938,False
[[-0.3942008   0.36194623  0.09031559  0.09977589]],-0.5831825733184814,100,218.5006866455078,False
[[ 1.1419201   0.25509274 -0.02866292  0.08781769]],1.6185462474822998,100,18.3564395904541,False
[[ 0.27883124  0.8830905   0.03573603 -0.0379134 ]],1.254068374633789,100,64.1338882446289,False
[[0.12251258 0.26894522 0.01512756 0.08269959]],1.2726035118103027,100,129.37530517578125,False
[[ 0.4217713  -0.8182356   0.01368324 -0.05654398]],0.3120718002319336,100,86.098388671875,False
[[-0.96797514  0.5786426   0.04051999  0.08194376]],-0.45699357986450195,100,57.471649169921875,False
[[ 1.0914581   0.01686347  0.01907156 -0.0524075 ]],1.1268367767333984,100,0.34130430221557617,False
[[ 0.854187    0.23321474 -0.00216053 -0.07445084]],-0.4617985486984253,100,359.21435546875,False
[[ 0.8005631  -0.8059027   0.08079895  0.09208404]],1.4607584476470947,100,176.72950744628906,False
[[-1.7912899   0.18136811 -0.04067242 -0.04904937]],-0.9809885025024414,100,132.03753662109375,False
[[0.4022789 0.8351799 0.0681755 0.066628 ]],1.343890905380249,100,107.994873046875,False
[[ 0.40508747 -0.6735987   0.02848119  0.02306826]],-0.35277843475341797,100,33.825958251953125,False
[[ 1.2975304   0.00427473  0.04578482 -0.04126298]],1.1078693866729736,100,23.39068031311035,False
[[-0.15644562  0.80657136  0.05880821  0.03579871]],-1.8508365154266357,100,1216.377685546875,False
[[ 0.64073443 -0.08056009 -0.02701966 -0.05400436]],1.456031084060669,100,189.61248779296875,False
[[ 1.370378   -0.7144884  -0.08325718  0.07830501]],1.0098190307617188,100,107.27335357666016,False
[[ 1.7441087  -0.51513094  0.00191567  0.07993477]],0.44831156730651855,100,168.37986755371094,False
[[ 1.186254    0.7350006  -0.06672404  0.02009018]],1.893958568572998,100,34.9007682800293,False
[[1.3276007  0.3791865  0.09878672 0.07209481]],-0.7914754152297974,100,1462.586669921875,False
[[-0.69448495  0.8757553  -0.02499832  0.06359855]],-0.6678892374038696,100,105.8384780883789,False
[[ 1.7149944  -0.09185386 -0.01689701  0.08120147]],0.611905574798584,100,187.95574951171875,False
[[ 0.9599805  -0.760468    0.08243341 -0.07888074]],0.924706220626831,100,37.37599182128906,False
[[-1.4123244   0.296332   -0.09232781  0.0145671 ]],-1.840914249420166,100,40.8421745300293,False
[[ 0.35443044 -0.66327715  0.00875314  0.0750227 ]],-0.9709821939468384,100,152.0716094970703,False
[[-1.4975213  -0.39513195  0.00353956  0.07563939]],-0.09509921073913574,100,474.824951171875,False
[[-0.19028413 -0.24533015 -0.06683129  0.04731228]],-1.1646158695220947,100,83.39344787597656,False
[[ 0.5057225   0.62630796 -0.08371457 -0.021581  ]],1.035064458847046,100,36.737335205078125,False
[[ 1.1076348   0.08345151 -0.05720223  0.08097018]],1.4956638813018799,100,40.917667388916016,False
[[ 0.67984366  0.624122    0.03777569 -0.00854937]],1.2496626377105713,100,40.14156723022461,False
[[ 0.1934967   0.3144436   0.07298584 -0.0144955 ]],0.26107168197631836,100,70.56779479980469,False
[[-1.2314456   0.7011056  -0.06124477  0.02678814]],-1.6255906820297241,100,114.2627944946289,False
[[-1.0784404   0.65091646  0.01669414  0.01355554]],0.4684329032897949,100,191.42970275878906,False
[[ 1.2649126   0.02571046  0.07567539 -0.02364874]],1.9120583534240723,100,45.849910736083984,False
[[ 0.33786082 -0.6508214  -0.05905951 -0.09366371]],0.5586802959442139,100,264.4915466308594,False
[[ 1.0934958   0.97228634  0.01110838 -0.04506603]],1.6555078029632568,100,57.98917770385742,False
[[ 1.3143866   0.74344385 -0.04533761  0.04374572]],0.9447259902954102,100,140.42408752441406,False
[[-1.0625104  -0.7571763   0.08345083  0.08225609]],1.689864158630371,100,1589.4356689453125,False
[[-1.0918267   0.2471807   0.06894772  0.08885812]],0.3832731246948242,100,208.8869171142578,False
[[ 0.03563416  0.34131873 -0.00724798 -0.02567692]],0.25917506217956543,100,3.89505934715271,False
[[-0.69546497  0.22490656 -0.04568427  0.06759477]],1.2668256759643555,100,623.6931762695312,False
[[ 1.0268586   0.40087342  0.00768548 -0.0658809 ]],0.39066100120544434,100,157.11122131347656,False
[[-1.6514108   0.62280524  0.08914692  0.05076424]],0.589895486831665,100,435.0393981933594,False
[[ 0.5819442  -0.9880645  -0.07628062  0.02813127]],0.7304878234863281,100,358.5190124511719,False
[[ 0.61276007 -0.973382    0.06945635  0.0822624 ]],1.7442467212677002,100,468.6213073730469,False
[[-0.9486743  -0.5516659  -0.02827434 -0.04693891]],1.5962979793548584,100,1708.4652099609375,False
[[-0.7223804   0.02194715 -0.0645372  -0.04517892]],0.09723758697509766,100,219.72354125976562,False
[[-1.6575332   0.2734486   0.09431895  0.05125495]],1.0920398235321045,100,876.3973999023438,False
[[ 0.5096228  -0.2829466   0.05222722 -0.0661888 ]],-1.476107120513916,100,625.7098388671875,False
[[-1.0505006  -0.7133521   0.05087239 -0.0542582 ]],0.41697049140930176,100,646.0609741210938,False
[[ 0.04234457 -0.66006905  0.03240489  0.04411248]],1.043243408203125,100,342.42578125,False
[[-0.62723625  0.21569562  0.07611191 -0.01034964]],0.41930341720581055,100,99.75505828857422,False
[[-0.40378082 -0.22784317 -0.01791785 -0.02597088]],0.022203922271728516,100,92.04393768310547,False
[[-1.3762466  -0.16326326  0.08218547 -0.02151482]],-1.6474921703338623,100,47.044647216796875,False
[[-0.84542745  0.8416631  -0.02382688 -0.07302551]],1.6463677883148193,100,693.90283203125,False
[[-0.8394927   0.33714354  0.08785277  0.05950279]],-0.5225422382354736,100,85.18816375732422,False
[[ 0.2441318   0.29232574 -0.04349893  0.09737035]],-0.5390223264694214,100,157.98403930664062,False
[[ 0.8750007   0.53842366  0.05766637 -0.09429938]],-1.762282371520996,100,1781.2833251953125,False
[[-0.7564329  -0.9722603   0.00505249  0.09643378]],-0.009212732315063477,100,389.17254638671875,False
[[-0.33687854  0.6217662  -0.01915611  0.01472221]],-1.4236491918563843,100,421.686767578125,False
[[-1.1431525  -0.05767256  0.02483337  0.09282068]],0.5702047348022461,100,449.94598388671875,False
[[-1.1095188   0.74531806  0.08497866  0.00987011]],-0.38508617877960205,100,106.07051086425781,False
[[ 0.68120694 -0.10897595  0.02079298 -0.01829747]],0.6873140335083008,100,0.8165785670280457,False
[[-1.7887692   0.3316952  -0.01487579 -0.01546033]],-0.7961215972900391,100,112.81556701660156,False
[[ 0.26941705  0.5192927   0.0098725  -0.0708444 ]],-0.9985826015472412,100,491.653564453125,False
[[-0.54096115 -0.19348174  0.01894201 -0.08061511]],0.8106489181518555,100,397.30010986328125,False
[[ 0.00460637 -0.842696   -0.03041975  0.02773631]],-0.46034789085388184,100,67.17726135253906,False
[[-1.3907263   0.6428888   0.09985324  0.06103904]],-0.787490725517273,100,136.54815673828125,False
[[ 1.1161373   0.7377894  -0.00763586  0.05867403]],1.5165739059448242,100,39.218997955322266,False
[[ 1.7946937   0.03715181 -0.0361065   0.01897709]],1.2978930473327637,100,33.362186431884766,False
[[-1.2893801   0.08673859 -0.07959089  0.01442441]],1.795318841934204,100,1866.61474609375,False
[[-0.33401036  0.90049565 -0.01463206 -0.06688316]],-1.6662209033966064,100,686.9956665039062,False
[[ 0.12320828  0.23283684  0.04055456 -0.05747899]],-0.09298300743103027,100,53.19634246826172,False
[[-1.3805095  -0.48229545  0.06193791 -0.03681223]],0.49180078506469727,100,753.7639770507812,False
[[-0.76232016  0.6561048  -0.07794197 -0.04335831]],-0.9064431190490723,100,38.349754333496094,False
