initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.3227458  -0.07986504 -0.09157049  0.01735818]],1.2710957527160645,17,44.88089370727539,True
[[ 1.6910627   0.3802141  -0.0892812  -0.01397794]],0.5355284214019775,17,20.19487953186035,True
[[ 0.20552349  0.7383168  -0.07000476  0.09559283]],-0.18063092231750488,17,8.573006629943848,True
[[ 1.1800289  -0.13697916  0.03138859  0.03872477]],-1.5722576379776,17,133.37442016601562,True
[[ 1.0105007   0.6020484  -0.09983698  0.06897535]],-0.01655709743499756,18,19.238571166992188,True
[[ 0.6684892  -0.4023236  -0.00851126 -0.03241033]],-0.07292485237121582,18,3.6690919399261475,True
[[ 1.6256502  -0.8220315   0.00970544  0.03167031]],-0.7864480018615723,18,61.276851654052734,True
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,18,128.34388732910156,True
[[ 0.73115563  0.27755547 -0.06386105 -0.07587677]],-0.23334801197052002,18,13.412909507751465,True
[[-0.1609869   0.6151061  -0.08533681  0.04878802]],0.8134310245513916,18,27.543758392333984,True
[[ 0.5921149  -0.5798046  -0.06268337 -0.01523024]],0.8571665287017822,18,31.41373062133789,True
[[ 0.42735028  0.901078   -0.06318098  0.09954054]],0.20139241218566895,18,9.133997917175293,True
[[-1.2664821   0.29449058 -0.02212277 -0.06833581]],1.2128486633300781,18,112.04582214355469,True
[[ 0.3761058   0.4883182  -0.08250054 -0.05051989]],1.5668792724609375,18,33.880619049072266,True
[[ 0.9070673  -0.3582015  -0.09312782 -0.02791777]],0.760077953338623,18,28.08407974243164,True
[[-0.16195548 -0.6668578   0.05210546  0.07052159]],-1.2616379261016846,18,13.707082748413086,True
[[ 1.0938914  -0.10755014 -0.06929862  0.0839036 ]],0.38550329208374023,18,4.299006938934326,True
[[ 1.6344681  -0.50485635 -0.09003376 -0.03904348]],0.3454625606536865,18,21.45911979675293,True
[[-0.09177899 -0.6242512  -0.03962417 -0.05366489]],1.2837822437286377,18,86.77425384521484,True
[[ 0.39377236  0.92469597 -0.06508124 -0.06538993]],0.9918677806854248,18,3.931523561477661,True
[[ 1.2281866  -0.54971623 -0.08667865 -0.03784979]],0.7803936004638672,18,18.793302536010742,True
[[ 1.4312179   0.10082662 -0.07975489 -0.02786348]],0.5177597999572754,18,10.043853759765625,True
[[ 1.1587875   0.92753565 -0.0668609   0.0927489 ]],-1.0750584602355957,18,112.67347717285156,True
[[ 1.7430236  -0.09227043 -0.01840884 -0.02392074]],-0.3755788803100586,18,68.61072540283203,True
[[ 0.86932015  0.30643833 -0.03011025  0.06534389]],-0.5092600584030151,18,43.9598503112793,True
[[ 1.2427578  -0.94895434  0.05762362 -0.07584429]],-1.009615182876587,18,50.49934387207031,True
[[ 1.1668422   0.40209484 -0.07930885 -0.08839468]],-0.21759796142578125,18,25.651439666748047,True
[[ 0.3311925   0.14638197 -0.08438187  0.00123285]],1.0096447467803955,18,34.257747650146484,True
[[ 0.3147781  -0.33323276 -0.08419589  0.03437733]],1.296102523803711,18,59.04640197753906,True
[[-0.65954435  0.54924715 -0.06878367  0.04847404]],1.268463134765625,18,68.69596099853516,True
[[-1.4823563   0.6784625  -0.06869854 -0.03276159]],1.6926844120025635,18,161.29653930664062,True
[[-0.17958403 -0.9681883  -0.01537861 -0.0138427 ]],0.6540682315826416,18,57.886573791503906,True
[[-0.23823214  0.18109798 -0.06966659  0.0040798 ]],1.5565862655639648,18,79.84944152832031,True
[[-0.5289134   0.95823526 -0.08993029  0.05001863]],1.7076051235198975,18,57.457908630371094,True
[[ 1.6088071   0.16827571 -0.04171608  0.09965543]],-1.3341448307037354,18,147.6840057373047,True
[[ 0.8038256  -0.39753556 -0.04313283 -0.0623843 ]],0.5460634231567383,18,8.110343933105469,True
[[-0.11570346 -0.296382   -0.04766229  0.04857861]],0.6497573852539062,18,35.31696701049805,True
[[ 1.5799992   0.5792885  -0.04874446 -0.01088297]],-0.43849706649780273,18,84.04635620117188,True
[[-0.01095903  0.61046195 -0.0193627  -0.03875322]],0.3662683963775635,18,1.7716193199157715,True
[[ 0.04464114 -0.00363708  0.00385354 -0.01093446]],-0.02728104591369629,18,0.46627697348594666,True
[[ 0.53099275 -0.27862376 -0.03185985 -0.09267163]],0.8469157218933105,18,13.580196380615234,True
[[-0.895912    0.7730994   0.00407876  0.01329499]],0.3589479923248291,18,9.467975616455078,True
[[ 0.12866426  0.50419796 -0.03829543  0.07694528]],0.1455821990966797,18,2.8428192138671875,True
[[ 0.01378143  0.31312335 -0.07544616  0.01713612]],1.314117670059204,18,45.0196533203125,True
[[-0.04323447  0.2869798  -0.08355199 -0.01392986]],0.6956701278686523,18,33.591617584228516,True
[[-0.21837091 -0.4270833  -0.05357423 -0.03322166]],1.605555772781372,18,114.80670166015625,True
[[ 1.0348871  -0.13807696 -0.09314309  0.03235628]],-0.06417357921600342,18,12.285537719726562,True
[[-0.503896   -0.57275605  0.09868716  0.0898288 ]],-1.997361421585083,18,45.69157028198242,True
[[-0.4477085   0.38460958  0.02241991  0.02723157]],-0.4145219326019287,18,5.302104949951172,True
[[ 1.6683645   0.72469103 -0.08558152 -0.07607255]],0.6238195896148682,18,24.63205909729004,True
[[-0.10978758  0.88215005 -0.08967273  0.04983871]],1.2637913227081299,18,28.642515182495117,True
[[-0.24924636 -0.9991623   0.05302525 -0.07145537]],-0.4955277442932129,18,5.554497718811035,True
[[ 1.3271792   0.35442746 -0.08879891  0.00336336]],-0.0626605749130249,18,26.189781188964844,True
[[ 0.43085074 -0.23351687 -0.08973026 -0.02601349]],1.7193794250488281,18,72.30221557617188,True
[[ 0.38308072  0.8937347   0.03681379 -0.048703  ]],-1.1347689628601074,18,100.14872741699219,True
[[ 0.60247517 -0.14065778 -0.07451665  0.06551401]],0.9735479354858398,18,12.375526428222656,True
[[ 0.5364382   0.98504496 -0.04400621 -0.0670585 ]],0.5141854286193848,18,5.6602349281311035,True
[[ 1.0280185   0.924245   -0.04671416 -0.08675453]],0.29428791999816895,18,23.193923950195312,True
[[-0.8310479   0.8583853   0.08009408 -0.09189125]],-0.874823808670044,18,24.932769775390625,True
[[-1.4997945   0.48883975 -0.06791168  0.01989217]],1.5793612003326416,18,157.68856811523438,True
[[-1.0288271   0.7957058  -0.07345773 -0.02335502]],1.5380942821502686,18,104.4039306640625,True
[[ 0.7406249   0.4818008  -0.04620837  0.07073732]],-0.49367690086364746,18,34.54232406616211,True
[[ 0.5573065  -0.13997251 -0.07014655 -0.02357116]],0.6587855815887451,18,21.21308135986328,True
[[-1.3889549  -0.08053768  0.01008127 -0.09695844]],1.0973939895629883,18,123.12681579589844,True
[[ 0.13139415 -0.62127817 -0.0276269   0.01257911]],0.6033854484558105,18,25.133930206298828,True
[[1.1822839  0.24946856 0.02488245 0.06001116]],-1.6881499290466309,18,190.857421875,True
[[ 0.3409655  -0.5017239   0.05649588 -0.05383732]],-1.2225825786590576,18,33.21882247924805,True
[[-1.0084103  -0.77373004  0.09268535 -0.02928824]],-0.9683579206466675,18,2.211932897567749,True
[[ 0.73494387  0.28223407 -0.08421743  0.04530873]],0.2260138988494873,18,6.0476837158203125,True
[[ 1.1390634   0.48838687 -0.04222244 -0.06109446]],-0.6325008869171143,18,55.948978424072266,True
[[ 1.0553844  -0.6517246  -0.08805445 -0.04624372]],0.9059910774230957,18,31.17906951904297,True
[[ 1.1920345   0.52226305 -0.04400658  0.09632318]],-0.9629842042922974,18,98.94053649902344,True
[[-0.6683383   0.63060784 -0.03510569 -0.09449225]],1.3579456806182861,18,62.976341247558594,True
[[ 1.0114214   0.0027802  -0.05654366 -0.02882755]],0.11693978309631348,18,10.942405700683594,True
[[ 1.6657948  -0.80528826  0.01771946 -0.01878913]],-1.516967535018921,18,115.01705932617188,True
[[ 1.61307    -0.4960854  -0.03701205  0.04330454]],-1.3083126544952393,18,113.1897201538086,True
[[ 0.68581986  0.78676283 -0.04513102 -0.01754083]],-0.9920816421508789,18,61.500701904296875,True
[[1.3939819  0.31194818 0.00680989 0.0879854 ]],-1.7685250043869019,18,213.92364501953125,True
[[ 1.2575617   0.47509384 -0.06615435  0.09937938]],-0.7249441146850586,18,73.80429077148438,True
[[-1.1522022   0.7989501   0.01054833 -0.04023949]],0.3566277027130127,18,16.460803985595703,True
[[ 0.9557259   0.00738525 -0.09167282  0.00649039]],-0.08933162689208984,18,13.2864351272583,True
[[ 0.27144694  0.7975713  -0.05386848 -0.03168205]],1.0916998386383057,18,4.35791540145874,True
[[ 1.4205785   0.58377445 -0.05880885 -0.09869382]],0.3110697269439697,18,24.43520164489746,True
[[ 0.8338587   0.6326008  -0.04352714  0.0146098 ]],-0.1446523666381836,18,26.438724517822266,True
[[ 1.0433245   0.79968476 -0.02049765 -0.0702424 ]],-0.9947812557220459,18,94.6410140991211,True
[[ 0.8201473   0.1611768   0.02439968 -0.05920184]],-0.9850132465362549,18,72.4962387084961,True
[[0.1488452  0.3803712  0.05940448 0.04662328]],-1.612395167350769,18,109.06602478027344,True
[[-1.4677202   0.20538104 -0.01346783  0.05486871]],0.7591793537139893,18,77.2025375366211,True
[[-0.30279577  0.8171767   0.04638825 -0.06565396]],-0.7131679058074951,18,33.081443786621094,True
[[ 0.13240051  0.9712602  -0.06934954 -0.02197805]],0.9164128303527832,18,7.311545372009277,True
[[ 0.39668632 -0.62109303 -0.0927902   0.03203017]],1.4748353958129883,18,81.26654815673828,True
[[ 1.0764842   0.61606705 -0.05029077 -0.0630228 ]],0.20458698272705078,18,18.56641960144043,True
[[ 0.9529674   0.44858682 -0.09449723  0.0256067 ]],1.2172627449035645,18,2.7861275672912598,True
[[-0.11871135 -0.31815606 -0.06064303  0.00151716]],1.355182409286499,18,80.87288665771484,True
[[ 0.51123166  0.658744   -0.09630047  0.05332544]],0.5101654529571533,18,4.521799564361572,True
[[ 0.84994125 -0.3864516  -0.06373767  0.04726601]],0.6293187141418457,18,5.215819358825684,True
[[-1.6025949   0.3952539  -0.03599037 -0.09671745]],1.8237433433532715,18,203.26373291015625,True
[[ 0.41868305 -0.2537346  -0.01097502 -0.06394344]],0.3094594478607178,18,2.0547194480895996,True
[[ 0.6560242   0.29132903 -0.09361649 -0.08648669]],0.5334527492523193,18,17.249177932739258,True
[[ 0.08694816 -0.37749225  0.07571056  0.01679404]],-1.7722090482711792,18,66.13480377197266,True
[[-1.6584501   0.59055555 -0.02213294  0.00668357]],0.8492813110351562,18,79.19403839111328,True
[[-0.29067802  0.43142796 -0.0602764  -0.01700254]],1.6620419025421143,18,64.37708282470703,True
[[ 1.2221107  -0.283804   -0.05749675 -0.06222568]],-0.10079777240753174,18,16.74028968811035,True
[[-0.49376047  0.12460768 -0.06093254  0.09415806]],0.9974966049194336,18,54.90140151977539,True
[[ 0.7672274   0.3762623   0.0281341  -0.08057569]],-1.1076648235321045,18,87.51219177246094,True
[[ 1.2134609e+00 -5.3814828e-01 -7.0926972e-02 -1.0600314e-03]],0.3930649757385254,18,12.274889945983887,True
[[ 1.3143368   0.35929036 -0.01641274 -0.09237545]],-0.7031735181808472,18,74.2271728515625,True
[[ 0.7271433  -0.19418126 -0.06627561 -0.07870926]],0.5446462631225586,18,19.08089828491211,True
[[-0.86832285 -0.04962921  0.09462545 -0.0832352 ]],-1.0360321998596191,18,5.977393627166748,True
[[-0.9473613   0.16965842 -0.0379465  -0.08644465]],1.691387414932251,18,139.27505493164062,True
[[ 1.0046988   0.46795428 -0.0742673   0.09987663]],-0.3049381971359253,18,31.217132568359375,True
[[-0.32843232  0.70013595 -0.0843831   0.0468483 ]],1.5189049243927002,18,56.9593620300293,True
[[ 1.3096025   0.00342631 -0.09444289  0.04065182]],0.2829933166503906,19,15.202103614807129,True
[[ 1.6843982   0.4194206  -0.09171491 -0.07486703]],-0.7153222560882568,19,82.27201843261719,True
[[ 1.68765    -0.3248024  -0.09443542 -0.05512834]],-1.4716975688934326,19,123.89813232421875,True
[[ 0.6850295  -0.0173918  -0.07465687 -0.07266009]],1.2255480289459229,19,34.85943603515625,True
[[-0.90467167 -0.46955758  0.04477235  0.05216496]],-0.5501364469528198,19,4.862916946411133,True
[[-1.3035125   0.4120915  -0.07017899  0.01094089]],1.7945342063903809,19,176.32933044433594,True
[[ 0.554523    0.6383312  -0.06747141 -0.00557468]],0.036865949630737305,19,9.18278694152832,True
[[-0.08642006  0.33135283  0.09275589 -0.06877065]],-1.6200274229049683,19,101.31571960449219,True
[[-0.9185427   0.8756747   0.00210242 -0.02657115]],0.5073771476745605,19,12.591315269470215,True
[[-0.4548999  -0.30830884  0.03256888 -0.08983997]],0.059838294982910156,19,10.214927673339844,True
[[ 1.394402    0.09540009 -0.04090101 -0.01369633]],-0.6629270315170288,19,59.92285919189453,True
[[ 1.0837283   0.17564237 -0.0497944  -0.02712305]],-0.019753098487854004,19,16.745241165161133,True
[[ 1.1426263  -0.61635387  0.06452454 -0.05656535]],-1.600342869758606,19,115.66020202636719,True
[[-0.7112889  -0.8160374   0.06330276  0.06329494]],-0.962166428565979,19,0.8116167783737183,True
[[ 1.0786934  -0.15049577 -0.01394117  0.02376734]],-0.5620108842849731,19,41.7042121887207,True
[[-6.0273302e-01  5.3946006e-01 -4.8696853e-02  1.5483797e-04]],0.9983952045440674,19,55.73261642456055,True
[[-0.07264245  0.54287314 -0.05938556  0.09288969]],0.7524046897888184,19,8.490010261535645,True
[[-1.3242794  -0.43811405  0.0150383  -0.02996006]],0.9080212116241455,19,126.06709289550781,True
[[ 0.10595     0.87372696 -0.07307409  0.0648464 ]],1.02232027053833,19,7.074524879455566,True
[[-1.7277999   0.43777966  0.00921524 -0.01084868]],0.5131986141204834,19,63.63426971435547,True
[[ 0.4602704   0.06265366 -0.09514202 -0.03483804]],1.7238359451293945,19,72.42719268798828,True
[[ 1.7272897   0.13356078 -0.05123693  0.04630715]],-0.2676299810409546,19,68.58625030517578,True
[[-0.47709608  0.7051189  -0.04209719 -0.07020311]],1.0114414691925049,19,43.35247039794922,True
[[-0.39722717  0.9001422  -0.04847924 -0.04033942]],1.104665756225586,19,29.943510055541992,True
[[ 1.1796577  -0.06500417  0.05476668 -0.04644145]],-1.9705930948257446,19,203.84437561035156,True
[[ 1.2500894  -0.28003418 -0.03567542  0.08782316]],-1.9996434450149536,19,170.59754943847656,True
[[-0.30506265  0.34726     0.04030661 -0.01369113]],-0.7223100662231445,19,18.460908889770508,True
[[ 0.8983922   0.7596127  -0.07896522 -0.03576098]],0.9011688232421875,19,3.6428604125976562,True
[[-1.2178771  -0.03430146  0.06294709 -0.03192244]],-0.3235132694244385,19,9.518858909606934,True
[[ 0.651458    0.702844   -0.09003515 -0.05034206]],-0.27266979217529297,19,16.03510093688965,True
[[ 0.8399284   0.00323355 -0.0799902   0.08458126]],0.7858626842498779,19,3.0238380432128906,True
[[ 0.9551635  -0.18205732  0.01558633 -0.03467678]],-0.8330563306808472,19,53.58058166503906,True
[[-1.4534351  -0.03234559  0.03338171  0.01953397]],0.14835190773010254,19,40.13932800292969,True
[[-1.036021    0.9296621  -0.04310974  0.00948878]],0.7547202110290527,19,41.38719940185547,True
[[-1.4070249   0.43223798 -0.00845604  0.01721473]],0.7044665813446045,19,60.9460563659668,True
[[ 0.66766715  0.703521   -0.06452775 -0.04186535]],0.2923412322998047,19,8.188518524169922,True
[[ 1.3153291   0.07564056 -0.08757561 -0.00732957]],-0.24233996868133545,19,26.037126541137695,True
[[-0.941945   -0.42750186  0.02825318  0.09691615]],-0.3630664348602295,19,9.689324378967285,True
[[ 1.258173   -0.7622375  -0.06695068  0.03422935]],0.5140814781188965,19,9.62158489227295,True
[[-1.0801291   0.9978206  -0.0689332  -0.02844827]],1.312753438949585,19,84.08294677734375,True
[[ 0.65630984 -0.07146335 -0.04422266  0.09833137]],0.06325149536132812,19,4.0087785720825195,True
[[-1.6603072   0.91388667 -0.04276669 -0.07683276]],1.576517105102539,19,155.15576171875,True
[[-0.3751613  -0.64849347  0.01893093 -0.03409822]],0.15093183517456055,19,22.78633689880371,True
[[ 1.0873878   0.24679601 -0.04228153 -0.07534709]],-0.2911776304244995,19,27.650632858276367,True
[[-0.3984475  -0.03112322 -0.04899729  0.03372546]],1.0222113132476807,19,65.32722473144531,True
[[ 1.478317   -0.13176954 -0.03603142  0.05618585]],-0.2717156410217285,19,44.52497100830078,True
[[ 0.40909576  0.18483913 -0.06944303 -0.06831439]],1.079709529876709,19,38.31120300292969,True
[[ 1.4055893  -0.26537722 -0.06021232 -0.09030392]],0.18589115142822266,19,19.63945198059082,True
[[ 0.70713425  0.45023    -0.07126686  0.03890737]],0.6197011470794678,19,3.329225540161133,True
[[ 1.372416    0.71829474 -0.08993748  0.07859015]],-0.06109464168548584,19,44.14796447753906,True
[[-0.59112704  0.66882825 -0.08839417  0.06897879]],1.540651798248291,19,89.68733978271484,True
[[ 0.58304024  0.7720586  -0.0476797   0.08492256]],-0.4221137762069702,19,33.44062042236328,True
[[-0.70281315  0.7747872  -0.06072093  0.06347039]],0.727816104888916,19,36.96107864379883,True
[[ 0.48341513  0.2758404  -0.07465382  0.09787967]],0.48236656188964844,19,5.845846652984619,True
[[-1.5632011   0.68735075 -0.06228473  0.04545922]],1.1958565711975098,19,116.85445404052734,True
[[ 0.18358493  0.96805227 -0.06296739  0.0164303 ]],0.1439199447631836,19,4.380129337310791,True
[[ 0.57049966 -0.7584648   0.02833689 -0.088168  ]],-0.49711108207702637,19,6.584080696105957,True
[[ 1.7622144   0.02672791 -0.05009306  0.09977164]],-0.6759032011032104,19,92.35218811035156,True
[[ 0.55144787 -0.15587258 -0.02975798 -0.02236278]],0.41171813011169434,19,1.9047962427139282,True
[[ 0.07992315  0.5986837  -0.05608679 -0.02070802]],0.8099806308746338,19,14.988997459411621,True
[[ 1.6624038e+00 -5.0414324e-01 -1.4472455e-03  8.9900680e-02]],-0.7476259469985962,19,80.63094329833984,True
[[ 1.4413931  -0.5152054  -0.02799801  0.00169027]],-1.8907861709594727,19,148.5042266845703,True
[[ 0.48987126  0.8315574  -0.05526465  0.01567148]],-0.28611481189727783,19,19.5426082611084,True
[[ 0.19994819  0.56744564 -0.04793263 -0.0726407 ]],0.7841825485229492,19,12.489572525024414,True
[[-0.37808847  0.30872035 -0.03701885 -0.0407994 ]],0.784475564956665,19,41.533897399902344,True
[[ 0.08652294 -0.19859725 -0.0557081  -0.07098961]],1.5914971828460693,19,83.61486053466797,True
[[ 1.1814344  -0.3664742  -0.08376488  0.050814  ]],0.5360350608825684,19,10.945404052734375,True
[[-0.6307919   0.8424939   0.01830307  0.08646663]],-0.5876370668411255,19,20.25991439819336,True
[[ 1.2128491  -0.57518554  0.02014868  0.09782227]],-1.7386702299118042,19,139.53729248046875,True
[[ 1.5515718  -0.8126135  -0.03150286 -0.05360176]],0.22518658638000488,19,10.679293632507324,True
[[ 0.5314729   0.46494305 -0.09403898 -0.06356081]],1.7655317783355713,19,44.15152359008789,True
[[ 1.6224587   0.16400898 -0.0145897  -0.04333952]],-0.8293297290802002,19,103.86270904541016,True
[[-0.5051545  -0.0142625   0.05357852 -0.01923427]],-0.7824827432632446,19,6.297409534454346,True
[[ 0.1924783   0.3541324  -0.04845825  0.02193689]],0.8390724658966064,19,6.423239231109619,True
[[ 1.3065047  -0.27028227 -0.08973099 -0.04746267]],0.043378353118896484,19,23.79941177368164,True
[[-0.28326893 -0.18774766  0.05509878 -0.06629091]],-0.6762051582336426,19,3.9189462661743164,True
[[-1.2847816   0.07436955 -0.01657104  0.05612958]],0.9521045684814453,19,92.01980590820312,True
[[-1.0460815   0.6696483  -0.01113078 -0.02715107]],0.8662900924682617,19,39.257694244384766,True
[[ 1.0770323   0.13691366 -0.05852929 -0.09695021]],0.27645421028137207,19,11.976699829101562,True
[[-1.4039121   0.17486072 -0.0273587  -0.04771656]],1.4432666301727295,19,156.3689727783203,True
