i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
9615,[[ 0.10212728 -0.08854005]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
9616,[[-0.02697542 -0.02311134]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],286,0.0,True
9617,[[ 0.11749002 -0.31816414]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],107,0.0,True
9618,[[ 0.20129691 -0.33128282]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
9619,[[ 0.20951906 -0.37735474]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],106,0.0,True
9620,[[ 0.06576287 -0.02538498]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
9621,[[ 0.02801283 -0.23200437]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],141,0.0,True
9622,[[0.02631971 0.02192127]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9623,[[ 0.14467926 -0.28318748]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
9624,[[ 0.15458082 -0.28108224]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],174,0.0,True
9625,[[ 0.13612407 -0.30684197]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],125,0.0,True
9626,[[-0.12605597  0.10923108]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
9627,[[ 0.07599902 -0.04835256]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],291,0.0,True
9628,[[-0.10293163  0.12540199]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
9629,[[ 0.00636132 -0.02655967]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],274,0.0,True
9630,[[ 0.07733157 -0.15862365]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
9631,[[-0.0066352   0.01765148]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],294,0.0,True
9632,[[ 0.05295492 -0.08426998]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
9633,[[-0.06377193  0.04004943]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9634,[[-0.02925368 -0.15451716]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
9635,[[ 0.04196619 -0.25917375]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
9636,[[-0.15101556  0.06179178]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9637,[[-0.0746008   0.01667615]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9638,[[ 0.05153   -0.2330269]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
9639,[[-0.06673969  0.22585289]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
9640,[[-0.04795488 -0.02863794]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
9641,[[ 0.07333598 -0.07152054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9642,[[-0.1701025   0.16944845]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
9643,[[0.04002796 0.0433312 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
9644,[[ 0.04975898 -0.04922485]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],256,0.0,True
9645,[[0.01052161 0.04036071]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
9646,[[ 0.12344389 -0.16507283]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
9647,[[-0.01741405  0.01267992]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],260,0.0,True
9648,[[ 0.19520253 -0.22882208]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
9649,[[-0.0364462  -0.05691518]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],168,0.0,True
9650,[[ 0.11781777 -0.14405115]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
9651,[[-0.04691     0.04421955]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9652,[[-0.01518358  0.01161669]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],294,0.0,True
9653,[[ 0.06778008 -0.21801196]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],156,0.0,True
9654,[[ 0.24883094 -0.48199573]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
9655,[[ 0.03219363 -0.24152255]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
9656,[[-0.20592056  0.3214882 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
9657,[[-0.02333719 -0.10234948]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9658,[[-0.11705916  0.2670029 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
9659,[[-0.14108993  0.21997619]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],269,0.0,True
9660,[[ 0.19175185 -0.36857465]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
9661,[[-0.17239733  0.34888455]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
9662,[[ 0.04972794 -0.23317516]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],165,0.0,True
9663,[[-0.03461293  0.02641143]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],264,0.0,True
9664,[[-0.13192393  0.22829448]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9665,[[-0.12215007  0.01852818]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],274,0.0,True
9666,[[ 0.10639428 -0.33327678]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
9667,[[0.04836893 0.00028303]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9668,[[-0.04382617  0.15957397]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
9669,[[-0.0938686  -0.03197607]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9670,[[ 0.1219203  -0.27537522]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
9671,[[-0.08596973  0.2855116 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],184,0.0,True
9672,[[-0.14116515  0.15716414]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
9673,[[-0.04079124  0.02703983]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9674,[[ 0.03285443 -0.03669891]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],241,0.0,True
9675,[[ 0.06177194 -0.17469275]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],171,0.0,True
9676,[[ 0.0090631  -0.18528353]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],169,0.0,True
9677,[[-0.05849924  0.08467477]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9678,[[0.02654124 0.11880954]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9679,[[ 0.0122852 -0.0517179]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
9680,[[ 0.14891379 -0.11199988]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
9681,[[-0.04635058  0.2033457 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],225,0.0,True
9682,[[0.07067478 0.02982288]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
9683,[[-0.01003958 -0.08616309]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9684,[[-0.11918695  0.00433179]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9685,[[-0.11839863  0.18423545]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
9686,[[-0.00237626  0.02495319]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9687,[[-1.3144204e-02  4.8613532e-05]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9688,[[-0.08017027  0.00702207]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
9689,[[0.035623   0.00085632]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9690,[[ 0.16000144 -0.3291679 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
9691,[[0.01822628 0.12917726]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],236,0.0,True
9692,[[-0.15428385  0.11104702]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
9693,[[ 0.08692685 -0.3029722 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
9694,[[0.04006089 0.03351945]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
9695,[[0.06556693 0.0298598 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
9696,[[0.03043338 0.1581877 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
9697,[[ 0.04110757 -0.15154615]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],172,0.0,True
9698,[[0.0463379  0.11407213]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
9699,[[ 0.06508384 -0.10615623]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
9700,[[0.00856972 0.1116631 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
9701,[[ 0.07265007 -0.12777017]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],226,0.0,True
9702,[[-0.06463719  0.02744384]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],268,0.0,True
9703,[[ 0.07540178 -0.11734571]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
9704,[[ 0.11533681 -0.07851522]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
9705,[[ 0.13881065 -0.27765536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
9706,[[-0.15836594  0.30882305]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
9707,[[ 0.18295626 -0.22625095]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
9708,[[ 0.2188192 -0.3884002]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],115,0.0,True
9709,[[-0.00314283 -0.02177688]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9710,[[-0.11516779  0.3354732 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],123,0.0,True
9711,[[ 0.04601981 -0.03352099]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9712,[[ 0.12765388 -0.19058828]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],147,0.0,True
9713,[[ 0.03778908 -0.20609514]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
9714,[[ 0.16551302 -0.17832386]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
9715,[[-0.16142827  0.2230944 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9716,[[ 0.14411892 -0.224597  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
9717,[[ 0.10537373 -0.19410717]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
9718,[[-0.14612105  0.25033367]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
9719,[[-0.10026742  0.20687033]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
9720,[[-0.19120778  0.16902395]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
9721,[[-0.08446049  0.14924347]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],238,0.0,True
9722,[[-0.19120982  0.26469404]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],151,0.0,True
9723,[[-0.07276649  0.0389684 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
9724,[[-0.04190338  0.17634536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
9725,[[-0.16945705  0.38324845]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
9726,[[ 0.10055123 -0.14886397]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],169,0.0,True
9727,[[ 0.21980427 -0.34389424]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
9728,[[ 0.2266246 -0.3189818]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
9729,[[-0.08158693  0.29158777]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
9730,[[0.00484026 0.12122911]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],221,0.0,True
9731,[[ 0.03954403 -0.20489608]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
9732,[[0.01777469 0.02475963]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9733,[[ 0.2222781  -0.33009842]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
9734,[[-0.06333321  0.06374884]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9735,[[0.01317773 0.07833701]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9736,[[ 0.08198317 -0.2328952 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
9737,[[-0.0255738   0.06396501]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],285,0.0,True
9738,[[ 0.10042293 -0.19298172]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
9739,[[ 0.11819724 -0.25706738]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
9740,[[-0.08747345  0.31403634]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],137,0.0,True
9741,[[0.08317473 0.07158596]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,True
9742,[[-0.05393526  0.24088164]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],214,0.0,True
9743,[[-0.00830802 -0.1778667 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],151,0.0,True
9744,[[-0.0012104   0.11966166]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
9745,[[-0.05347608  0.13301301]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9746,[[ 0.03263145 -0.19470654]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
9747,[[-0.07487921  0.15204099]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
9748,[[-0.0557757   0.20045556]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
9749,[[-0.20085791  0.19580907]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9750,[[ 0.04507098 -0.17955513]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
9751,[[ 0.18642463 -0.33867455]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
9752,[[ 0.08582316 -0.23038897]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
9753,[[-0.00997982  0.03078077]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9754,[[ 0.02818349 -0.11302429]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
9755,[[0.07496194 0.02257241]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9756,[[ 0.02862135 -0.1332915 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9757,[[ 0.14429039 -0.14097548]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
9758,[[ 0.03942399 -0.06101341]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9759,[[-0.01868186  0.05418606]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
9760,[[-0.00541897 -0.0324956 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
9761,[[ 0.22767395 -0.29699656]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],162,0.0,True
9762,[[-0.20802367  0.3155264 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
9763,[[ 0.05457206 -0.18004952]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],139,0.0,True
9764,[[ 0.18780112 -0.3333974 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
9765,[[ 0.15267983 -0.11017213]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],289,0.0,True
9766,[[ 0.01967255 -0.06647173]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
9767,[[-0.10561466  0.09111901]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],280,0.0,True
9768,[[-0.14194535  0.13662378]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9769,[[ 0.19726309 -0.24142177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9770,[[0.02484014 0.15207958]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
9771,[[ 0.09964226 -0.13286094]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],225,0.0,True
9772,[[-0.00740799  0.15625535]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],271,0.0,True
9773,[[ 0.07825614 -0.30581337]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],117,0.0,True
9774,[[ 0.01263983 -0.13306153]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
9775,[[ 0.0097527  -0.13434687]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
9776,[[ 0.18808289 -0.34217772]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
9777,[[-0.03764934 -0.09430562]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],173,0.0,True
9778,[[-0.05657456  0.1619842 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
9779,[[ 0.05564767 -0.06496933]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9780,[[-0.0944616  0.0859992]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
9781,[[-0.04690506  0.1656685 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
9782,[[-0.08146837  0.20901814]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
9783,[[-0.07978515  0.18007487]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
9784,[[-0.08877251  0.22615887]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
9785,[[ 0.16938677 -0.29846022]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],143,0.0,True
9786,[[ 0.00073041 -0.16405778]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9787,[[-0.14146297  0.1594006 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
9788,[[0.07887323 0.01520804]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9789,[[ 0.13296755 -0.27970463]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],131,0.0,True
9790,[[-0.07421163 -0.02643348]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
9791,[[-0.10615379 -0.00307802]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],292,0.0,True
9792,[[-0.06214807  0.15627691]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
9793,[[0.07179608 0.08870209]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],265,0.0,True
9794,[[-0.04494956  0.20800324]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
9795,[[-0.0031723   0.04183748]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9796,[[ 0.04895016 -0.16486241]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],176,0.0,True
9797,[[ 0.19593899 -0.22367191]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
9798,[[-0.00384897 -0.00743927]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9799,[[ 0.07184894 -0.10546661]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],277,0.0,True
9800,[[-0.05216161  0.24058121]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
9801,[[-0.06075803  0.19617133]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
9802,[[ 0.11898223 -0.29227802]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],135,0.0,True
9803,[[-0.15757205  0.27283844]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
9804,[[-0.0136146  -0.03135842]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9805,[[ 0.20490399 -0.30100256]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
9806,[[ 0.06212689 -0.13987882]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],165,0.0,True
9807,[[ 0.06036076 -0.13532189]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],175,0.0,True
