initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.42432165  0.48118937 -0.02646093 -0.00707044]],-1.730662226676941,15,1433.57421875,True
[[ 0.87128735 -0.12859172  0.01282907  0.07639278]],-0.11693048477172852,15,940.8259887695312,True
[[ 0.6993208  -0.5940916   0.04822119 -0.0931854 ]],-1.921405553817749,15,1523.1787109375,True
[[-0.92312706  0.571152    0.02235468  0.03672979]],-0.9865080118179321,15,804.3543701171875,True
[[-0.55962896 -0.35209578 -0.0301346   0.03022938]],-1.283782720565796,15,728.9774169921875,True
[[-0.15526974  0.41608512  0.04471955 -0.07445323]],-1.962125301361084,15,1594.2679443359375,True
[[-1.1137397  -0.33653772  0.01951834 -0.01589534]],1.7369112968444824,15,1777.4200439453125,True
[[ 0.01936936  0.7736299  -0.00650823  0.09910203]],1.9113590717315674,15,834.375,True
[[-1.2909918   0.12968147  0.01535895  0.04586525]],1.0578358173370361,15,1129.114501953125,True
[[ 1.5383515  -0.798711    0.03016756  0.06136832]],-1.2746174335479736,15,1790.84912109375,True
[[ 0.23728108  0.3622799  -0.04808397  0.08777484]],-1.2739344835281372,15,1006.2494506835938,True
[[-0.15640175  0.16897297 -0.04991933  0.02694731]],0.8320684432983398,15,920.8832397460938,True
[[ 0.10694695 -0.589362   -0.0213427  -0.06401563]],-0.011457204818725586,15,769.6863403320312,True
[[ 0.88656926 -0.15016735  0.01645519  0.09511489]],-0.9298933744430542,15,1343.2674560546875,True
[[ 0.6891184  -0.23790914 -0.02769316 -0.01063625]],1.8898322582244873,15,1081.476318359375,True
[[-0.8897844  -0.28004175  0.03632381 -0.09175015]],-1.4882862567901611,15,494.3588562011719,True
[[ 1.2575617   0.47509384 -0.06615435  0.09937938]],-0.7249441146850586,15,1306.6842041015625,True
[[ 0.02262986 -0.34890902  0.00452849  0.08490283]],-1.0838630199432373,15,711.5732421875,True
[[-0.19142306 -0.23525846  0.01943928  0.02517762]],0.24726510047912598,15,510.94622802734375,True
[[-0.5631238  -0.03764075  0.0277142  -0.05310585]],-1.37485933303833,15,576.9797973632812,True
[[-0.61749804  0.5349468  -0.03631018  0.05313709]],0.5168657302856445,15,645.4329223632812,True
[[-0.20015979 -0.41100734 -0.02331956 -0.02229621]],-1.0509507656097412,15,733.9953002929688,True
[[-1.3660188  -0.6801673   0.04628485 -0.09021458]],-0.704011082649231,15,606.9946899414062,True
[[-1.6550106   0.38582873  0.04290868 -0.06071169]],0.9837725162506104,15,1334.7078857421875,True
[[ 0.01316476 -0.668089    0.04340886 -0.06530927]],-0.22698581218719482,15,615.833251953125,True
[[-0.60440767 -0.18100923 -0.02929275  0.01831739]],1.419844388961792,15,1506.3011474609375,True
[[-1.3861789  -0.6956943   0.06239822 -0.08032276]],-1.3039429187774658,15,672.0341796875,True
[[-1.0725763   0.980409    0.02371524 -0.03575192]],-1.2427644729614258,15,647.6370849609375,True
[[ 1.1042335  -0.22904515  0.02858978 -0.00920925]],-1.9040151834487915,15,2079.0791015625,True
[[ 1.2888703  -0.8775589  -0.02637871 -0.01215807]],0.6178638935089111,15,765.5628051757812,True
[[-1.035178    0.01663828 -0.03522552  0.07027998]],-0.7373987436294556,15,652.1468505859375,True
[[-1.0374334  -0.8640759   0.02015615  0.02935774]],1.1510941982269287,15,1658.7918701171875,True
[[-0.648016    0.5691807  -0.02704576 -0.00925628]],-0.7119154930114746,15,610.8291015625,True
[[-0.4241339   0.9881489   0.03930327 -0.08583352]],0.5479750633239746,15,686.518310546875,True
[[ 1.2925913  -0.50880134  0.01966751 -0.01619263]],0.13162779808044434,15,577.7868041992188,True
[[ 1.5782592  -0.50604796  0.03039626 -0.0122859 ]],-0.15028703212738037,15,1066.9075927734375,True
[[-0.7765306   0.38567233 -0.0779884   0.06892075]],0.9407851696014404,15,1385.4541015625,True
[[-0.01255405  0.6310694  -0.03783174  0.09654855]],0.5426111221313477,15,460.4422912597656,True
[[-1.0046532   0.5519204   0.02976377 -0.00156929]],-0.8314282894134521,15,662.7200317382812,True
[[-0.5600574   0.5728954   0.03605414 -0.04961636]],-0.9095712900161743,15,662.1214599609375,True
[[ 0.39428067 -0.32351196  0.03623613 -0.04876844]],1.606921911239624,15,717.6080322265625,True
[[-5.7486522e-01 -4.4471884e-01 -1.7092548e-02 -1.3411045e-07]],0.3302452564239502,15,864.71044921875,True
[[ 1.4570284  -0.5603545  -0.00810666 -0.07399043]],-1.1136186122894287,15,1122.91455078125,True
[[-1.3972051  -0.77558565  0.09741149 -0.00288238]],-0.7443141937255859,15,1210.5732421875,True
[[ 0.71031713 -0.8841183  -0.03314914  0.03997049]],-0.19920039176940918,15,591.8679809570312,True
[[-4.9853325e-04  6.7593050e-01 -3.0133903e-02  6.4962365e-02]],-0.6091036796569824,15,600.4420166015625,True
[[ 0.3114202   0.35097682 -0.02396566 -0.01608892]],0.3119072914123535,15,678.421630859375,True
[[-0.04034626  0.09018481  0.04078995 -0.07031192]],-0.2676112651824951,15,535.4237060546875,True
[[-1.3478627   0.5178653   0.03708947 -0.04335038]],-1.081664800643921,15,713.7293701171875,True
[[-0.44778657 -0.33479428 -0.01647851 -0.05008765]],-0.3136194944381714,15,783.8917236328125,True
[[0.25157356 0.3776753  0.00888546 0.08003508]],-0.26373064517974854,15,856.7196655273438,True
[[ 0.8846421  -0.9573916  -0.0228426  -0.01384775]],-0.8264018297195435,15,899.759765625,True
[[ 0.5315659  -0.47584122 -0.01557045 -0.05907407]],-0.7284537553787231,15,725.5592041015625,True
[[-0.47468197 -0.5606026   0.04344226  0.00201193]],-0.3827701807022095,15,688.8936157226562,True
[[ 0.51430035 -0.8557118   0.00830573  0.08455788]],1.1081140041351318,15,818.5994873046875,True
[[ 0.00813842  0.69640267 -0.02284026 -0.09252603]],-1.760880470275879,15,1259.5185546875,True
[[-1.683967    0.34642196  0.0116355   0.05740472]],-1.415440559387207,15,526.8551025390625,True
[[ 1.2128491  -0.57518554  0.02014868  0.09782227]],-1.7386702299118042,15,1952.814697265625,True
[[-1.1597915   0.26248336 -0.02490346 -0.02120116]],1.7084457874298096,15,1963.59765625,True
[[-0.76743186 -0.727414    0.02347759  0.02070121]],1.1549932956695557,15,1386.1800537109375,True
[[-1.1842127  -0.24717128  0.03080723 -0.00342776]],-1.36802077293396,15,699.9290161132812,True
[[-0.28043413 -0.7421912  -0.01115427 -0.00090612]],1.7716424465179443,15,1638.174072265625,True
[[ 0.49667597  0.5980145   0.0296307  -0.07102032]],-0.9321901798248291,15,1121.47265625,True
[[ 1.5122325  -0.9844735  -0.0175961   0.01022311]],-0.7813277244567871,15,846.9613037109375,True
[[ 1.3033662  -0.10912794 -0.04851297  0.08262204]],0.32324957847595215,15,779.7564697265625,True
[[ 0.43303037 -0.19950432 -0.02455536 -0.01230527]],0.9433088302612305,15,792.51171875,True
[[-0.2158364   0.28442144  0.00495511 -0.08942121]],-1.3550668954849243,15,685.7902221679688,True
[[-1.125259    0.38842952 -0.03582895 -0.02156044]],-1.2587029933929443,15,693.6598510742188,True
[[-1.1771708  -0.08536959 -0.03666189  0.09482004]],1.2576699256896973,15,1521.80126953125,True
[[-1.2027701  -0.76265275 -0.00914633 -0.0094576 ]],0.17633318901062012,15,857.9998779296875,True
[[-0.41494083  0.32675922 -0.03728568 -0.03145687]],-1.1700444221496582,15,738.7381591796875,True
[[ 1.5939391   0.76223433 -0.09379526 -0.0078546 ]],-1.4777402877807617,15,2576.255615234375,True
[[ 0.04128051  0.5486835   0.03843497 -0.01761745]],1.057755947113037,15,754.6991577148438,True
[[ 1.0518398  -0.4028285   0.0428417  -0.08056248]],-1.2170507907867432,15,1205.414794921875,True
[[ 0.43481088 -0.55888146 -0.02339912 -0.02489648]],1.160796880722046,15,1012.7174682617188,True
[[-1.4021395   0.49683273 -0.02005159 -0.04362686]],-0.9666755199432373,15,783.3876342773438,True
[[-1.1332928  -0.35226285 -0.02823707  0.09863899]],1.7000315189361572,15,1851.3323974609375,True
[[ 1.6631899  -0.67260504 -0.04645872  0.07424133]],1.3953969478607178,15,665.2026977539062,True
[[-0.6527443   0.9296843   0.04035928 -0.09886187]],1.3458974361419678,15,833.4620971679688,True
[[ 0.4843135   0.25333822 -0.01704533 -0.0466862 ]],1.6475434303283691,15,891.0038452148438,True
[[-1.0559118  -0.83139175  0.03767558 -0.05294787]],-0.9208118915557861,15,515.2133178710938,True
[[-0.00795269  0.46526623 -0.03192253  0.03108198]],0.19373273849487305,15,488.704345703125,True
[[-0.7558521   0.8632684   0.00463204 -0.08901075]],-1.4660980701446533,15,678.3334350585938,True
[[ 1.6224587   0.16400898 -0.0145897  -0.04333952]],-0.8293297290802002,15,1363.5128173828125,True
[[-0.13953006  0.965996   -0.00257443 -0.06021271]],1.886068344116211,15,776.2042236328125,True
[[-0.51574814 -0.89638853 -0.00525574  0.09244428]],1.487027645111084,15,1509.9248046875,True
[[ 0.36473036 -0.14573169  0.03600148 -0.04839612]],-0.5534802675247192,15,639.5682983398438,True
[[ 0.6926422   0.28289425 -0.02008601 -0.02620758]],-0.8171349763870239,15,967.8575439453125,True
[[ 0.08425331  0.21897268  0.03552306 -0.046978  ]],-1.9345659017562866,15,1341.0408935546875,True
[[-0.08166599 -0.92501086 -0.0170761   0.01178841]],-0.12645947933197021,15,717.72509765625,True
[[ 0.10994101  0.41479397 -0.04605711  0.0832637 ]],-0.28240489959716797,15,699.7133178710938,True
[[ 0.4045396   0.7134721  -0.01110195 -0.07996271]],-0.39258694648742676,15,777.4182739257812,True
[[ 1.3073182  -0.9011236  -0.02139188 -0.01974723]],-1.4303553104400635,15,1086.89111328125,True
[[ 0.2679391  -0.8894942  -0.04092773  0.0942102 ]],-0.12602531909942627,15,686.0790405273438,True
[[-0.714059    0.5032897  -0.0528827   0.03936029]],-1.845116138458252,15,895.452392578125,True
[[ 1.2965586   0.32476127 -0.03348848  0.03969377]],-1.4182288646697998,15,1645.382568359375,True
[[-0.23009539 -0.8219985   0.04380161 -0.08329932]],1.4351487159729004,15,1122.1072998046875,True
[[-0.44176173 -0.04035783  0.03049349  0.05816119]],0.32276082038879395,15,762.3377685546875,True
[[-0.11536169 -0.92816776  0.00181849 -0.06808008]],0.0018129348754882812,15,746.5228271484375,True
[[-0.26831532  0.04328263  0.02367202  0.09010548]],-0.6705746650695801,15,793.4156494140625,True
[[ 0.44203067  0.32433677 -0.02547669  0.04678602]],-0.9425928592681885,15,808.6633911132812,True
[[ 0.02167571 -0.742551   -0.02847843  0.0167634 ]],-0.19308185577392578,15,862.9486083984375,True
[[-0.506904   -0.09005272 -0.00690376 -0.03738642]],0.9830961227416992,15,882.0681762695312,True
[[-0.38910532 -0.63992417  0.03600181 -0.05436986]],0.8611738681793213,15,889.9579467773438,True
[[-0.42366755 -0.56483173  0.01550112  0.05056613]],-1.4317879676818848,15,748.6635131835938,True
[[-0.7282798   0.66111827  0.00854224  0.08150712]],-0.1310197114944458,15,694.9041748046875,True
[[ 1.5419209  -0.85335535  0.02244984  0.02114107]],0.30144500732421875,15,768.2546997070312,True
[[ 0.664922   -0.8294081   0.04894914 -0.09000538]],-0.06507349014282227,15,637.183349609375,True
[[ 0.1924783   0.3541324  -0.04845825  0.02193689]],0.8390724658966064,15,795.3307495117188,True
[[ 1.4071558  -0.7621049  -0.01986232 -0.03182859]],0.7662432193756104,15,708.978759765625,True
[[ 0.96306014 -0.07189852 -0.02406757 -0.00210831]],0.59346604347229,15,515.9480590820312,True
[[ 0.8045435   0.9927186  -0.01255541 -0.07106027]],1.6673593521118164,15,640.004150390625,True
[[-1.7271693  -0.14632821 -0.00704993  0.01012425]],0.5002901554107666,15,1040.3485107421875,True
[[ 1.0507452  -0.06450105 -0.05535699  0.04942418]],1.4434618949890137,15,780.8507080078125,True
[[ 0.2798741   0.02959061 -0.04208687  0.08130681]],1.2909307479858398,15,760.239013671875,True
[[-1.3466129  -0.48238266  0.03199954 -0.01847635]],-0.5801310539245605,15,783.1444091796875,True
[[ 0.41260767 -0.67572904 -0.02951457  0.03653502]],-0.5898780822753906,15,640.9295043945312,True
[[ 0.8307755   0.0392096   0.03730232 -0.05842075]],-1.2820298671722412,15,1389.37890625,True
[[ 0.03248048 -0.6379437   0.04409591 -0.08263713]],-1.9547924995422363,15,921.29541015625,True
[[ 0.41102672  0.18178105 -0.00944798 -0.02663163]],-1.4199700355529785,15,968.0347290039062,True
[[-1.2133943  -0.14407068  0.02025758  0.03419695]],-1.0360908508300781,15,657.1859130859375,True
[[ 0.744781   -0.14365554 -0.02927102  0.02248013]],1.8633830547332764,15,827.7939453125,True
[[-0.83858544 -0.45541722  0.04177671 -0.05246296]],1.3659896850585938,15,1498.37939453125,True
[[-0.10169947 -0.57409954  0.02305216  0.00657634]],-0.7887763977050781,15,534.043701171875,True
[[-1.7911537   0.83299434  0.03375406 -0.02675162]],1.6786549091339111,15,1818.7100830078125,True
[[-0.40685487 -0.78893083  0.02516472 -0.00577559]],0.6809673309326172,15,855.0799560546875,True
[[-1.1662382   0.90271485 -0.02487329 -0.08564341]],1.0517196655273438,15,1204.134521484375,True
[[ 0.04519761  0.81949925 -0.00671858 -0.07865321]],0.2622983455657959,15,508.7825012207031,True
[[-0.18577242  0.8237606   0.02400212 -0.00216854]],0.5937066078186035,15,764.9393310546875,True
[[ 0.498708    0.4476403   0.0265692  -0.03717646]],-0.28752732276916504,15,829.041015625,True
[[-0.5337697   0.4082948  -0.03560542  0.05310035]],-1.116559386253357,15,624.3079833984375,True
[[ 1.1020374  -0.47928292  0.04605506 -0.07960871]],-0.2784693241119385,15,882.5857543945312,True
[[ 0.02112162 -0.8553806   0.01744606  0.03660435]],-1.4317619800567627,15,635.4509887695312,True
[[-1.5331889   0.5797156  -0.03178202  0.00410055]],-1.1157169342041016,15,788.8517456054688,True
[[ 0.6181123  -0.29987234 -0.00956278 -0.08234318]],-0.5768781900405884,15,759.191162109375,True
[[ 0.6330273  -0.20317751  0.04109339 -0.06452993]],-1.435150146484375,15,1312.650390625,True
[[ 0.00325572 -0.41872555  0.03604124 -0.04394922]],-1.6766128540039062,15,997.4215087890625,True
[[-1.4358308   0.45708883 -0.02319063 -0.0027211 ]],-0.07148110866546631,15,768.0673828125,True
[[-1.4865066   0.00241947  0.0048525  -0.06226493]],0.4339020252227783,15,1015.1119995117188,True
[[-0.6340424   0.32868564 -0.00798714 -0.07867561]],-0.13866448402404785,15,503.76214599609375,True
[[ 0.28587937  0.54965436 -0.0215487  -0.01897179]],1.521911859512329,15,632.0354614257812,True
[[-0.74993014 -0.6091941   0.02439292  0.00182188]],1.0916433334350586,15,1141.546142578125,True
[[-0.12595534  0.9877652  -0.03119753  0.07035393]],-1.7597705125808716,15,1205.8734130859375,True
[[ 1.3114765   0.7073077  -0.0055186  -0.09781346]],0.5386693477630615,15,841.209716796875,True
[[-0.5316118   0.64701104 -0.01694496 -0.05229502]],-1.3969712257385254,15,798.5880126953125,True
[[-0.98457986  0.10834539 -0.02277581 -0.06025595]],1.915555477142334,15,2190.6533203125,True
[[-1.3165509   0.9728093  -0.02748179  0.00386087]],1.3480470180511475,15,1353.41796875,True
[[ 1.1066461   0.7264582  -0.04910989  0.08992495]],-0.48123955726623535,15,1150.66748046875,True
[[ 1.2354181  -0.23829079  0.02534033 -0.02614739]],-0.3345646858215332,15,913.8568725585938,True
[[ 1.0263672  -0.9973472  -0.01382444 -0.05347415]],-1.4325892925262451,15,1053.0428466796875,True
[[-1.267211    0.8763219   0.03585669 -0.02721486]],1.102174997329712,15,1119.21435546875,True
[[-0.06316292  0.06328893  0.01587111  0.04265077]],-0.3244054317474365,15,522.8650512695312,True
[[-0.3326881  -0.6634175  -0.01578748  0.00428124]],1.901658535003662,15,1785.663818359375,True
[[ 0.36430383  0.6802249  -0.04786553  0.08637971]],0.4254128932952881,15,636.9295654296875,True
[[ 1.0660834  -0.15562147  0.03718013 -0.09652016]],0.5838236808776855,15,495.49267578125,True
[[ 0.41868305 -0.2537346  -0.01097502 -0.06394344]],0.3094594478607178,15,506.11785888671875,True
[[-0.3169099  -0.14975625  0.02284966  0.01817554]],-1.4296839237213135,15,875.2244873046875,True
[[ 1.5419514   0.35536158 -0.00984401 -0.08446117]],-1.7071027755737305,15,2235.86572265625,True
[[ 0.5182774   0.69413495 -0.02156353 -0.03720103]],-1.9231665134429932,15,1800.83447265625,True
[[-0.22542942  0.6099678  -0.04790214  0.09296335]],0.45044922828674316,15,678.7037353515625,True
[[ 0.3680129  -0.04842716 -0.00863011 -0.09203622]],0.9430975914001465,15,707.9205322265625,True
[[ 0.9953213   0.34825468  0.01558483 -0.02590032]],-0.04672229290008545,15,687.1140747070312,True
[[-0.30244625  0.2506348  -0.04712545  0.07780869]],1.1566829681396484,15,927.9815063476562,True
[[-0.82985336  0.5657276   0.00966044  0.0890527 ]],1.5174741744995117,15,1189.194091796875,True
[[ 1.4099607  -0.5417031  -0.02129591  0.02824713]],0.6438193321228027,15,505.5108947753906,True
[[ 0.05453467  0.22154522  0.0412829  -0.07282673]],0.7808523178100586,15,533.6265258789062,True
[[-0.37737048 -0.6081003   0.02737273  0.00598483]],0.8735675811767578,15,939.0530395507812,True
[[-0.6464596  -0.31338525  0.01496001  0.06249397]],-1.2478702068328857,15,655.400146484375,True
[[-0.20308709  0.7021879  -0.03023101  0.01720606]],1.9396998882293701,15,1140.3587646484375,True
[[-1.0469694   0.29679418 -0.05484367  0.07029928]],-1.7357089519500732,15,830.935791015625,True
[[-0.71538484  0.53557503 -0.03616279  0.04548687]],-0.68389892578125,15,474.2490539550781,True
[[ 0.04521132  0.5771806  -0.05900204  0.06734189]],-1.7856590747833252,15,1251.0924072265625,True
[[-1.5118252   0.4685855   0.03764356 -0.0515041 ]],-1.5702706575393677,15,702.1004028320312,True
[[-1.1439141   0.7566391  -0.03889653  0.05728202]],-1.2765547037124634,15,504.9936218261719,True
[[-0.6873933   0.17756629 -0.04417703  0.084245  ]],-0.09724628925323486,15,550.0958862304688,True
[[-0.06496561 -0.8872181   0.01109117  0.0602198 ]],-0.06069803237915039,15,525.7708740234375,True
[[-0.19938028 -0.1797027  -0.02373682 -0.03132969]],0.42362332344055176,15,861.2899169921875,True
[[ 0.8706975   0.6621244  -0.0526733   0.03770673]],0.675682544708252,15,685.7986450195312,True
[[-1.032309    0.89027345 -0.04271573  0.07224805]],-0.710323691368103,15,634.9990234375,True
[[ 1.7515256  -0.3552984  -0.0320221   0.01427443]],0.404069185256958,15,760.2737426757812,True
[[-0.24480331  0.20442331  0.00661329  0.09200729]],-0.9830262660980225,15,861.4205932617188,True
[[-1.4903917   0.3636359  -0.00863644 -0.06742589]],-1.8281691074371338,15,594.0843505859375,True
[[ 1.06287    -0.50382286  0.02605975  0.01544145]],1.3402059078216553,15,620.8492431640625,True
[[ 0.25491095 -0.28358704  0.00620154  0.04109932]],-0.7948856353759766,15,595.94384765625,True
[[ 0.7239504   0.43052423  0.03079525 -0.07579005]],1.8391175270080566,15,597.8340454101562,True
[[ 1.1121669   0.45486557 -0.03807532  0.04193165]],0.8244001865386963,15,643.56494140625,True
[[ 1.6236172   0.26058936 -0.04235522  0.06147472]],0.6949448585510254,15,752.940185546875,True
[[ 0.27233577 -0.00246137  0.00950162  0.02883128]],1.3228187561035156,15,587.0452880859375,True
[[ 0.9395206  -0.2892663   0.03612406 -0.09097898]],1.4380474090576172,15,507.703369140625,True
[[-0.84443825  0.00960231  0.04512667 -0.0680362 ]],0.4296746253967285,15,772.7425537109375,True
[[ 0.11554527 -0.8988956  -0.0059585  -0.05322526]],1.3299429416656494,15,1293.4864501953125,True
[[ 1.5199735e+00 -4.7320127e-01 -1.0589510e-03  7.3824711e-02]],1.5119683742523193,15,460.89556884765625,True
[[ 1.5318782   0.24435043 -0.06289497  0.08614179]],-1.0962858200073242,15,1660.9483642578125,True
