initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.19690502 -0.66111726 -0.04485024 -0.01520769]],0.8770477771759033,14,878.330810546875,True
[[ 1.7368233   0.12699747 -0.07722632 -0.05607764]],-1.0718129873275757,14,1583.354248046875,True
[[-0.7434685   0.25715435  0.00317043 -0.07289159]],-1.923988699913025,14,739.4225463867188,True
[[-0.26831532  0.04328263  0.02367202  0.09010548]],-0.6705746650695801,14,659.9132690429688,True
[[-5.2087426e-02 -7.6523793e-01 -1.9725412e-04  8.7572344e-02]],0.4795353412628174,14,679.14892578125,True
[[ 0.87437534  0.04601431 -0.04257274  0.04111851]],1.9397737979888916,14,712.0022583007812,True
[[-1.7812948   0.8454559   0.0043415  -0.05869845]],-1.983087182044983,14,587.1541748046875,True
[[ 0.02167571 -0.742551   -0.02847843  0.0167634 ]],-0.19308185577392578,14,595.0556640625,True
[[ 0.4978838  -0.09992391  0.00521491 -0.00374305]],-0.9703798294067383,14,707.1824951171875,True
[[-0.42739677  0.32228017 -0.04311528 -0.0064411 ]],0.9278497695922852,14,796.1627197265625,True
[[-0.42366755 -0.56483173  0.01550112  0.05056613]],-1.4317879676818848,14,623.616943359375,True
[[ 1.5419209  -0.85335535  0.02244984  0.02114107]],0.30144500732421875,14,647.737548828125,True
[[ 0.664922   -0.8294081   0.04894914 -0.09000538]],-0.06507349014282227,14,574.0277099609375,True
[[ 1.0255594   0.85633683 -0.04113504  0.09009428]],-0.2467803955078125,14,982.9896240234375,True
[[-1.0940213  -0.74809283  0.008274   -0.04545007]],1.2501909732818604,14,1602.957763671875,True
[[ 0.93636084  0.9317564  -0.05754239 -0.00130712]],-1.32389235496521,14,1557.6583251953125,True
[[ 0.96306014 -0.07189852 -0.02406757 -0.00210831]],0.59346604347229,14,458.7218017578125,True
[[ 1.1653285   0.8121877  -0.01609585 -0.07182851]],-0.6337089538574219,14,1226.4586181640625,True
[[ 1.1274283  -0.3597564  -0.05785686  0.07422156]],0.34450840950012207,14,617.9733276367188,True
[[ 1.0507452  -0.06450105 -0.05535699  0.04942418]],1.4434618949890137,14,608.441650390625,True
[[-0.7882273   0.38393068  0.01180366  0.04444576]],0.06275463104248047,14,600.9503173828125,True
[[ 1.1197801  -0.8714262  -0.05984874  0.09571529]],0.02055811882019043,14,648.4799194335938,True
[[ 1.4251041   0.57890296 -0.03620948  0.01949961]],-0.615253210067749,14,1350.998291015625,True
[[ 1.7969217  -0.5559082  -0.00866652 -0.0206757 ]],-0.2895289659500122,14,838.177734375,True
[[-1.2133943  -0.14407068  0.02025758  0.03419695]],-1.0360908508300781,14,533.5119018554688,True
[[ 0.744781   -0.14365554 -0.02927102  0.02248013]],1.8633830547332764,14,844.9229736328125,True
[[-0.02967215  0.12785256 -0.0204462  -0.00037576]],-0.3241884708404541,14,453.82293701171875,True
[[-1.1198452   0.05237198  0.06748938 -0.06832065]],-1.341632604598999,14,480.97406005859375,True
[[-0.12157857 -0.6899415  -0.02714179  0.00977451]],0.5883998870849609,14,691.7359008789062,True
[[-0.8618226  -0.6648946   0.03087386  0.07109927]],-1.4560730457305908,14,514.4615478515625,True
[[ 0.09698606 -0.7540821   0.00169176  0.04318451]],-1.80106782913208,14,670.9169311523438,True
[[ 0.17021215 -0.2375691  -0.08074376  0.03079677]],-1.8672598600387573,14,872.0582275390625,True
[[ 0.04519761  0.81949925 -0.00671858 -0.07865321]],0.2622983455657959,14,455.3309020996094,True
[[ 0.34092665 -0.31655568 -0.01223905 -0.09777996]],-1.3011715412139893,14,746.445068359375,True
[[-0.18577242  0.8237606   0.02400212 -0.00216854]],0.5937066078186035,14,600.8660888671875,True
[[ 1.1020374  -0.47928292  0.04605506 -0.07960871]],-0.2784693241119385,14,652.189208984375,True
[[ 0.02112162 -0.8553806   0.01744606  0.03660435]],-1.4317619800567627,14,617.3026733398438,True
[[-0.91552895 -0.33547568  0.07633591 -0.07861564]],-1.6585192680358887,14,566.26123046875,True
[[-0.8012378   0.05639255  0.00545998 -0.0769454 ]],-1.4255481958389282,14,657.6865844726562,True
[[ 0.3939948  -0.7278134  -0.00986008  0.0827185 ]],1.3604960441589355,14,822.5227661132812,True
[[ 1.1181808  -0.8947536  -0.01776738  0.08882005]],-0.6384232044219971,14,731.9531860351562,True
[[-0.6340424   0.32868564 -0.00798714 -0.07867561]],-0.13866448402404785,14,565.0645751953125,True
[[-0.42861307 -0.7102357   0.01653837  0.06343303]],0.07693886756896973,14,658.681884765625,True
[[ 0.28587937  0.54965436 -0.0215487  -0.01897179]],1.521911859512329,14,785.654296875,True
[[-0.9467482   0.1920209  -0.03083075  0.07657988]],-1.5191491842269897,14,566.8787841796875,True
[[ 0.9798794  -0.9358447   0.0815239  -0.05998633]],-1.2063175439834595,14,905.6248168945312,True
[[ 1.1137514  -0.00684589  0.04381717 -0.07364896]],-0.2964383363723755,14,890.2398071289062,True
[[-0.12595534  0.9877652  -0.03119753  0.07035393]],-1.7597705125808716,14,1249.66650390625,True
[[-1.6423426   0.60343146  0.01781306  0.09294646]],0.7064380645751953,14,1145.3857421875,True
[[-0.44767404 -0.75275075  0.01748779  0.09417919]],-0.8874530792236328,14,521.3536987304688,True
[[-0.91544724 -0.28933173 -0.0236367   0.06125291]],1.3273396492004395,14,1430.141357421875,True
[[-1.5695227   0.5084983  -0.05414351  0.04118841]],0.5742981433868408,14,1110.2794189453125,True
[[ 0.08163655 -0.14276236 -0.04145892  0.03036254]],0.05674242973327637,14,596.2677001953125,True
[[-0.13498533  0.21305454 -0.05080956  0.01101343]],0.7395544052124023,14,719.4232788085938,True
[[-0.8746739  -0.7475235   0.02127687 -0.09662996]],1.0465762615203857,14,1226.5032958984375,True
[[-0.6907972   0.16099489 -0.06934622  0.09332471]],0.5828073024749756,14,866.8199462890625,True
[[ 1.0263672  -0.9973472  -0.01382444 -0.05347415]],-1.4325892925262451,14,858.7512817382812,True
[[ 0.6770549   0.99342537  0.0232718  -0.09536766]],-1.2170690298080444,14,1374.325439453125,True
[[ 1.1869261  -0.5283717  -0.03278296  0.07182468]],-0.08478033542633057,14,558.563720703125,True
[[-1.4448876   0.97390735  0.07502867 -0.0364491 ]],1.5204143524169922,14,1306.6953125,True
[[-0.05906832  0.31785285 -0.0263593   0.06749982]],-1.0210230350494385,14,712.1343383789062,True
[[ 1.5345247  -0.21182412  0.05766452  0.09540961]],-1.2436307668685913,14,1476.4332275390625,True
[[ 0.36430383  0.6802249  -0.04786553  0.08637971]],0.4254128932952881,14,561.8702392578125,True
[[0.62022495 0.5093937  0.0360901  0.06908473]],-1.707736611366272,14,1458.51806640625,True
[[ 1.715363   -0.03597659  0.01369698  0.00954284]],0.4634714126586914,14,676.9550170898438,True
[[ 0.41868305 -0.2537346  -0.01097502 -0.06394344]],0.3094594478607178,14,553.3912963867188,True
[[ 0.50909495 -0.26946276 -0.02827919 -0.03536436]],1.8614418506622314,14,887.948486328125,True
[[-1.7971348   0.569412   -0.04306106  0.04902918]],-0.28577136993408203,14,696.642333984375,True
[[-0.22542942  0.6099678  -0.04790214  0.09296335]],0.45044922828674316,14,474.18731689453125,True
[[ 0.45768332  0.17870474  0.04464824 -0.08254029]],-0.4151369333267212,14,738.5797119140625,True
[[ 0.23031187 -0.22237527 -0.03147878 -0.0261342 ]],-0.6339776515960693,14,715.9716796875,True
[[ 0.23844624  0.67143023  0.04689888 -0.0889691 ]],-0.8571997880935669,14,834.0367431640625,True
[[-0.82985336  0.5657276   0.00966044  0.0890527 ]],1.5174741744995117,14,1154.358154296875,True
[[-1.7746698  -0.01902336  0.04296406 -0.02721059]],-0.014881014823913574,14,1044.0523681640625,True
[[ 0.50409055 -0.03555864 -0.06622931 -0.03658552]],1.6558456420898438,14,757.0172119140625,True
[[-1.1083609  -0.48264986  0.03281572  0.04287148]],-1.9691812992095947,14,435.92950439453125,True
[[-0.20308709  0.7021879  -0.03023101  0.01720606]],1.9396998882293701,14,992.69873046875,True
[[ 0.8196037  -0.04653442  0.04469336  0.05912764]],-0.9849898815155029,14,1104.7607421875,True
[[ 0.596653   -0.2947659   0.03254849  0.02178353]],0.5319747924804688,14,588.7605590820312,True
[[ 0.7078898  -0.33048236 -0.07716674 -0.0332645 ]],-1.4667304754257202,14,946.7941284179688,True
[[ 0.73211     0.16889608 -0.02182063 -0.06380565]],-0.3731728792190552,14,723.9757080078125,True
[[-0.6873933   0.17756629 -0.04417703  0.084245  ]],-0.09724628925323486,14,497.59033203125,True
[[-0.8733509   0.8801073  -0.01053219  0.00761288]],1.0816237926483154,14,926.7833251953125,True
[[ 0.29052258 -0.38086772  0.04144911 -0.01584688]],-0.791022539138794,14,577.029052734375,True
[[-0.06496561 -0.8872181   0.01109117  0.0602198 ]],-0.06069803237915039,14,574.56640625,True
[[-0.19938028 -0.1797027  -0.02373682 -0.03132969]],0.42362332344055176,14,661.267578125,True
[[ 0.10318244 -0.06659991 -0.05768934  0.04458835]],1.2353811264038086,14,810.9667358398438,True
[[ 1.323318   -0.7875242  -0.02874775 -0.01201489]],0.35219502449035645,14,621.234619140625,True
[[ 0.8706975   0.6621244  -0.0526733   0.03770673]],0.675682544708252,14,606.4453125,True
[[-0.65906835 -0.10158539  0.07175011 -0.09563922]],-1.292571783065796,14,518.1258544921875,True
[[-0.04386127 -0.00957364 -0.03291716  0.0457545 ]],-0.09694862365722656,14,448.7643127441406,True
[[-0.01380873  0.8894646  -0.05041379  0.07428844]],-1.060281753540039,14,948.7649536132812,True
[[-0.4139794  -0.86677253  0.09569003 -0.06658775]],-1.6925880908966064,14,654.4853515625,True
[[-0.28209233 -0.03954577 -0.02208007  0.06834056]],1.2710561752319336,14,889.087158203125,True
[[ 0.5451622  -0.14341307 -0.01300158 -0.01972734]],-0.4909776449203491,14,543.795166015625,True
[[ 1.1121669   0.45486557 -0.03807532  0.04193165]],0.8244001865386963,14,569.8793334960938,True
[[ 0.27233577 -0.00246137  0.00950162  0.02883128]],1.3228187561035156,14,699.5726928710938,True
[[ 1.5199735e+00 -4.7320127e-01 -1.0589510e-03  7.3824711e-02]],1.5119683742523193,14,552.8928833007812,True
[[-0.18106997  0.42910278 -0.07887678  0.02341513]],1.6964874267578125,14,957.0433349609375,True
[[-0.08614147  0.63800025  0.02078795 -0.03038212]],0.7047502994537354,14,482.31341552734375,True
[[ 1.5318782   0.24435043 -0.06289497  0.08614179]],-1.0962858200073242,14,1548.1842041015625,True
[[ 1.5806739  -0.13997227  0.06204108 -0.03054301]],-0.8885469436645508,14,1322.992431640625,True
[[-1.5817027  -0.32210273  0.01717351  0.07861011]],-0.1046745777130127,14,899.4639892578125,True
[[ 0.40655994 -0.19641739  0.03875198 -0.07431541]],0.5953092575073242,14,554.412841796875,True
[[ 0.11923873 -0.13245195  0.02294739 -0.01149093]],0.5237185955047607,14,572.3743896484375,True
[[ 1.7057254  -0.85423064  0.05544686 -0.08045483]],1.2707557678222656,14,584.0701904296875,True
[[-1.1427364   0.14293921 -0.00762761 -0.05687064]],-0.8128213882446289,14,461.9066162109375,True
[[ 0.68652225  0.21838498  0.00258337 -0.06745313]],-1.5237829685211182,14,1272.51513671875,True
[[-1.093976   -0.18153864 -0.04169836  0.09018519]],0.13881587982177734,14,621.7279052734375,True
[[ 0.30506063  0.6554444  -0.00538781 -0.05158745]],-1.1983262300491333,14,991.4093017578125,True
[[-0.21172142  0.18627512 -0.06580868  0.09887796]],1.05568528175354,14,696.672607421875,True
[[ 1.0205061  -0.10636443 -0.04010177  0.05414072]],1.9773948192596436,14,788.390869140625,True
[[-0.9417806  -0.56885415  0.06035043  0.05866297]],1.8371753692626953,14,1833.9256591796875,True
[[ 1.184699    0.35906768 -0.02873677  0.00788467]],-0.7438932657241821,14,1197.1920166015625,True
[[-1.1187153  -0.92308813  0.01041012  0.06832259]],0.8473653793334961,14,1389.134033203125,True
[[ 0.8254945   0.59052193 -0.01952048  0.0720515 ]],-0.9463131427764893,14,1052.6282958984375,True
[[ 0.4419849  -0.3239386  -0.07216297 -0.0390734 ]],-1.6338510513305664,14,785.8597412109375,True
[[ 0.07770705 -0.82686186 -0.01723478 -0.02367937]],0.6484572887420654,14,664.6870727539062,True
[[ 0.39884138 -0.82837385  0.04609255 -0.08184511]],-0.024543046951293945,14,553.02587890625,True
[[-0.6180314   0.9715487   0.08328166  0.02615602]],-1.9470702409744263,14,1221.5706787109375,True
[[-0.59612095  0.02831352 -0.03001731 -0.0252956 ]],-0.8101953268051147,14,683.859619140625,True
[[-1.0430453   0.7997719  -0.05003194  0.05411281]],-1.1027542352676392,14,596.5674438476562,True
[[0.02042687 0.76638305 0.07024928 0.06903986]],-1.763080358505249,14,1239.67578125,True
[[-1.1687901  -0.19762087  0.01117735  0.01617018]],0.973940372467041,14,1301.5689697265625,True
[[ 0.26694775 -0.32632673 -0.00585604  0.07961871]],1.3558673858642578,14,757.338623046875,True
[[ 1.3025715  -0.05356014 -0.04925467  0.06138975]],0.7162365913391113,14,601.7527465820312,True
[[-0.01933467 -0.08276218  0.02925888 -0.01460426]],-0.6863857507705688,14,524.3333129882812,True
[[ 0.07644665 -0.9807776  -0.01842586  0.01899791]],-0.3754478693008423,14,376.5025939941406,True
[[-0.22993684  0.42013705 -0.01104516 -0.02491057]],-0.8877166509628296,14,531.59423828125,True
[[-0.32775676  0.4984485  -0.01984062  0.01706254]],1.5243914127349854,14,968.8712158203125,True
[[-1.7763721   0.35947466  0.03881783  0.06530232]],-1.7378311157226562,14,458.8769836425781,True
[[ 0.1251409   0.45389843  0.05202078 -0.0961439 ]],-0.21579444408416748,14,564.5062866210938,True
[[ 1.1806769  -0.845387   -0.01254415  0.0112756 ]],-0.3448357582092285,14,580.157470703125,True
[[-0.36159337  0.6763495  -0.02362086  0.00307012]],1.8722972869873047,14,1037.677001953125,True
[[-1.5614432   0.3206333  -0.01428057  0.06509588]],-1.591699481010437,14,435.71478271484375,True
[[-0.5865941   0.21139872 -0.05356516  0.09941687]],-1.1460959911346436,14,687.3674926757812,True
[[ 0.5055227  -0.70438474 -0.0148171  -0.03894824]],0.02533745765686035,14,566.839111328125,True
[[-0.01319921  0.71577096 -0.04204005 -0.02505005]],1.804678201675415,14,896.0533447265625,True
[[-1.0519738e+00 -6.0420066e-01  3.9444864e-04  9.5575117e-02]],-0.32527458667755127,14,690.7955322265625,True
[[ 0.68140864 -0.4145311  -0.09449845  0.04219354]],-1.4722185134887695,14,869.232421875,True
[[0.39974165 0.19390988 0.01309029 0.06323849]],-0.020691990852355957,14,624.6569213867188,True
[[ 0.854187    0.23321474 -0.00216053 -0.07445084]],-0.4617985486984253,14,819.6143188476562,True
[[ 0.64073443 -0.08056009 -0.02701966 -0.05400436]],1.456031084060669,14,571.1292114257812,True
[[-0.80411154 -0.22446537 -0.08946808  0.05535503]],1.936516523361206,14,1764.655029296875,True
[[-1.4975213  -0.39513195  0.00353956  0.07563939]],-0.09509921073913574,14,896.5756225585938,True
[[ 0.956249   -0.60689163 -0.07207073 -0.0142308 ]],-1.9056512117385864,14,1218.7781982421875,True
[[-0.40378082 -0.22784317 -0.01791785 -0.02597088]],0.022203922271728516,14,521.5910034179688,True
[[ 0.2441318   0.29232574 -0.04349893  0.09737035]],-0.5390223264694214,14,657.0068969726562,True
[[-1.7887692   0.3316952  -0.01487579 -0.01546033]],-0.7961215972900391,14,543.9638061523438,True
[[ 0.26941705  0.5192927   0.0098725  -0.0708444 ]],-0.9985826015472412,14,767.9585571289062,True
[[ 0.00460637 -0.842696   -0.03041975  0.02773631]],-0.46034789085388184,14,590.6256713867188,True
[[ 0.12320828  0.23283684  0.04055456 -0.05747899]],-0.09298300743103027,14,597.845458984375,True
[[-0.8869108   0.9475336   0.01590785  0.01135866]],-0.1479029655456543,14,596.1251220703125,True
[[-0.59152985 -0.13416499  0.03174611  0.02806201]],0.052224159240722656,14,633.8306884765625,True
[[ 1.0560551   0.3229915  -0.00481694 -0.04337475]],-0.9666745662689209,14,1213.7926025390625,True
[[-1.0458038   0.5630125   0.09431373 -0.0715389 ]],-1.7459661960601807,14,860.855224609375,True
[[-0.5581715   0.93465245 -0.02061537  0.05512213]],0.9433434009552002,14,575.603271484375,True
[[-0.7735952   0.8678471   0.00356029  0.01419412]],0.8713243007659912,14,736.1451416015625,True
[[-1.4645859   0.95969427  0.03685262 -0.06269298]],1.0073041915893555,14,1198.590087890625,True
[[-0.57250047  0.86598897 -0.05525564  0.06697326]],0.6963045597076416,14,660.8424682617188,True
[[ 1.2308071   0.0064863  -0.05301709  0.05437211]],1.4316661357879639,14,570.706298828125,True
[[-0.08140612  0.49376655  0.00116037 -0.07719278]],-0.9657183885574341,14,721.2827758789062,True
[[ 0.47173667 -0.8898303   0.01493933 -0.0475322 ]],-1.76728355884552,14,785.0425415039062,True
[[ 0.00962973 -0.39263254 -0.04893886 -0.05462771]],1.881507396697998,14,1209.9969482421875,True
[[ 0.9868622  -0.7249672   0.01819842 -0.01065431]],-1.1790821552276611,14,998.3215942382812,True
[[-0.7076385   0.4758966   0.01782633  0.03616142]],-0.9958580732345581,14,541.450439453125,True
[[-0.9881517   0.84724474  0.0430048   0.01324852]],-1.5512776374816895,14,826.4785766601562,True
[[-0.86291116 -0.3990596  -0.04986979 -0.08144225]],1.513683557510376,14,1138.3992919921875,True
[[ 1.3944256  -0.25728077 -0.034952    0.06363382]],0.5685696601867676,14,501.7225036621094,True
[[-1.0396585  -0.7338759   0.00242834  0.06209271]],-0.021142005920410156,14,712.4127197265625,True
[[ 0.03712499 -0.04403806 -0.00521967 -0.06784332]],-0.4920743703842163,14,564.8544311523438,True
[[-4.6634674e-04 -4.9489659e-01 -3.7393510e-02  6.0046233e-02]],0.18016672134399414,14,516.4337768554688,True
[[-1.0149724   0.04425657  0.03272245 -0.02060752]],0.39202380180358887,14,781.7206420898438,True
[[-0.4662285  -0.7825344   0.02916246 -0.02091755]],1.1666016578674316,14,1234.27685546875,True
[[-1.4379419   0.7889409   0.05200007 -0.09068207]],-1.3050737380981445,14,618.8629150390625,True
[[-0.26661026 -0.33806837  0.0417387  -0.05893877]],0.9487645626068115,14,810.0401000976562,True
[[-0.93133575  0.6507155   0.00155838  0.08753388]],-0.49933457374572754,14,481.341796875,True
[[ 1.0565686  -0.9538104  -0.01613139 -0.05393368]],1.0786385536193848,14,570.8133544921875,True
[[-0.14252341  0.7768254   0.01720464  0.03785679]],-0.48199284076690674,14,615.0208129882812,True
[[ 0.733654    0.9412427  -0.05886814  0.07053856]],0.7241296768188477,14,599.2720947265625,True
[[ 0.7132449  -0.40511876 -0.02950403 -0.05348133]],0.37761569023132324,14,605.6152954101562,True
[[ 0.60358405 -0.17464644  0.01903709  0.08023881]],0.9928076267242432,14,701.174560546875,True
[[-0.85828274  0.11486638  0.04630367 -0.04812602]],-0.5471252202987671,14,586.0147094726562,True
[[0.86757064 0.08021379 0.00090577 0.03272852]],-1.1504087448120117,14,1066.5311279296875,True
[[-0.778788   -0.00856239 -0.00861861  0.07896204]],1.1396450996398926,14,1119.2952880859375,True
[[ 1.0465155  -0.03757924 -0.05745843  0.07341782]],1.4399681091308594,14,505.57122802734375,True
[[-0.9341429  -0.41152894  0.04857617 -0.05503832]],-0.8627617359161377,14,556.3531494140625,True
[[-1.1234287   0.5629895  -0.03376651 -0.01810776]],0.5125000476837158,14,836.0863037109375,True
[[-0.6833887  -0.35526758 -0.02871002 -0.04047178]],1.0128657817840576,14,938.212158203125,True
[[ 1.1710596  -0.87782955  0.08924191 -0.06258598]],-1.39763343334198,14,1097.86962890625,True
[[-0.31195843 -0.05175889 -0.05006879  0.03013056]],0.15872955322265625,14,664.27294921875,True
[[0.34368134 0.6864115  0.01726569 0.02531023]],-0.5557745695114136,14,743.443115234375,True
[[-0.8046703  -0.79230326 -0.00503831  0.08451375]],-1.1108417510986328,14,441.282958984375,True
