initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.0146511  -0.351286    0.05119429 -0.03818668]],1.7269175052642822,23,123.53067016601562,True
[[ 1.1053717  -0.30226225 -0.02077947  0.00541763]],-0.9874296188354492,23,51.42084503173828,True
[[-1.4336871   0.82474303  0.03445912 -0.08726554]],-1.0716445446014404,23,47.3843994140625,True
[[ 1.0006933   0.27848887 -0.0552545   0.07895388]],-1.0789580345153809,23,68.92276763916016,True
[[-1.1106675  -0.6337483   0.02358923  0.07783519]],0.8742079734802246,23,79.8153305053711,True
[[-1.7752504   0.04786718  0.0700848  -0.01819501]],-0.03710603713989258,23,41.09992980957031,True
[[-0.31045187  0.155298   -0.00896043  0.07822268]],1.3080511093139648,23,36.07571792602539,True
[[-0.6094378  -0.07980716  0.01899282  0.01450054]],0.4029395580291748,23,21.31875228881836,True
[[-1.6415466  -0.07430977  0.06089476 -0.09078802]],-0.17640113830566406,23,39.997833251953125,True
[[ 1.2836225  -0.00874937 -0.03224428 -0.06881868]],0.9463069438934326,23,37.804412841796875,True
[[ 1.2762158   0.8400326  -0.07860023  0.05887862]],-1.959728717803955,23,200.0828094482422,True
[[ 0.7118983   0.79140365 -0.02405849 -0.07213788]],1.860212802886963,23,67.8861083984375,True
[[ 1.0915673  -0.06744528 -0.02647768 -0.03723861]],0.6468515396118164,23,29.719097137451172,True
[[-1.349139   -0.62964344  0.04212392  0.05515949]],-0.9295545816421509,23,27.34832763671875,True
[[-1.7547224   0.7760925   0.05416126 -0.07479462]],0.5115633010864258,23,45.93293762207031,True
[[ 1.0565081  -0.42153198 -0.01519642 -0.00730676]],1.3202059268951416,23,58.02014923095703,True
[[ 0.7396128   0.7781291  -0.03039537 -0.04497284]],-1.7828145027160645,23,136.1963348388672,True
[[-1.1016278  -0.12935042  0.0496546  -0.09665468]],0.8627479076385498,23,59.62639236450195,True
[[ 1.1587875   0.92753565 -0.0668609   0.0927489 ]],-1.0750584602355957,23,115.67382049560547,True
[[-1.2354525  -0.68103623  0.04041312  0.05678617]],1.8696794509887695,23,180.98228454589844,True
[[-0.5622196  -0.93529564  0.02788911  0.02817733]],-1.2983734607696533,23,35.160701751708984,True
[[ 0.46459818  0.01121533 -0.00121172 -0.0487006 ]],-0.8394511938095093,23,27.125747680664062,True
[[-0.0321846  -0.02275002  0.01120341 -0.00870698]],-1.2826464176177979,23,75.45845031738281,True
[[-0.23213828  0.2078067  -0.01120917  0.01856814]],0.6571831703186035,23,32.81306838989258,True
[[ 1.0949092   0.8998436  -0.05036596  0.0617452 ]],-1.5141115188598633,23,162.03807067871094,True
[[ 0.4304011  -0.2712251  -0.01049275  0.07547446]],1.437804937362671,23,25.536191940307617,True
[[ 0.00933456  0.22201979  0.01127388 -0.09425896]],0.37854433059692383,23,18.496841430664062,True
[[ 1.63361     0.0108366  -0.03962258 -0.09894045]],0.8920202255249023,23,35.056522369384766,True
[[ 1.684031    0.3832513  -0.05890184 -0.07317304]],0.7999563217163086,23,34.32738494873047,True
[[-1.7276994  -0.17214078  0.08605465 -0.03956166]],-1.6821352243423462,23,58.576805114746094,True
[[-0.5318674  -0.8435218   0.0249575   0.03892844]],-0.37292778491973877,23,20.55937957763672,True
[[ 1.7745612   0.26669633 -0.08854781  0.05700307]],-0.3480551242828369,23,62.741912841796875,True
[[-0.77940404 -0.16678804  0.02598225 -0.00350945]],1.413994312286377,23,76.7939224243164,True
[[-1.6685249   0.6655047   0.04543404 -0.03699538]],-1.8574060201644897,23,90.42189025878906,True
[[-1.1984982e+00  5.8146918e-01  1.7575175e-04  7.6505192e-02]],-0.5708836317062378,23,29.87543487548828,True
[[-0.29624486  0.49634624 -0.02160919  0.04312042]],-0.9796631336212158,23,18.838998794555664,True
[[ 0.46235657  0.77705526 -0.03316777 -0.00570296]],0.6487853527069092,23,22.943580627441406,True
[[ 0.9861889  -0.3511201  -0.02818261  0.05060471]],-1.7659204006195068,23,95.46770477294922,True
[[ 1.5102518  -0.24533653 -0.05463864  0.04640872]],0.17293524742126465,23,29.5998592376709,True
[[-0.32964504 -0.23821348  0.02723397 -0.0439934 ]],-0.33653461933135986,23,17.880855560302734,True
[[ 1.4805856   0.5846896  -0.0834572   0.04782689]],-1.01730477809906,23,102.28937530517578,True
[[ 1.6820555  -0.76242113 -0.01762252 -0.04266594]],-1.8670419454574585,23,134.17355346679688,True
[[ 1.4468358  -0.7054069  -0.0421705   0.08941215]],-1.059645652770996,23,59.64468002319336,True
[[-1.7540975   0.73409677  0.02792604  0.05169172]],0.6940436363220215,23,53.76704788208008,True
[[ 0.9822042  -0.1646828  -0.01468929 -0.0238675 ]],0.7649753093719482,23,27.779340744018555,True
[[-0.5083022  -0.7372925   0.0313923  -0.01001579]],0.49546098709106445,23,34.71427536010742,True
[[ 7.7920413e-01  8.6344111e-01 -5.0150603e-04 -6.6839799e-02]],1.7082462310791016,23,23.695537567138672,True
[[-1.5231595   0.3056296   0.04433609 -0.06380111]],0.4135456085205078,23,44.1900520324707,True
[[-0.8894254  -0.7124499   0.03109265  0.06819241]],1.4559671878814697,23,109.28943634033203,True
[[ 1.3198111  -0.22500134 -0.02605642 -0.04851372]],0.20291662216186523,23,26.932296752929688,True
[[-0.4201566   0.56345284  0.00432175 -0.00725461]],0.8616974353790283,23,15.551910400390625,True
[[ 0.80977607  0.3990898  -0.0325474   0.00283978]],-1.7389428615570068,23,116.81005859375,True
[[-1.0829799  -0.04557872  0.03171302  0.01838662]],-0.03583359718322754,23,24.78997039794922,True
[[-0.7332318  -0.7145783   0.01600715  0.09923737]],-0.014432668685913086,23,24.519744873046875,True
[[ 1.7671821   0.18484986 -0.08627567  0.02352098]],-1.56044602394104,23,150.14012145996094,True
[[ 0.46156478  0.53782713 -0.01157479 -0.06999093]],0.6832804679870605,23,23.860450744628906,True
[[ 1.3796949   0.06356502 -0.04088828  0.00675897]],-0.7561891078948975,23,62.57032775878906,True
[[ 1.0830934   0.7321999  -0.06097532  0.02768036]],0.24768853187561035,23,30.98055076599121,True
[[ 1.2431655   0.90061605 -0.07081489  0.09083576]],0.9596660137176514,23,28.516399383544922,True
[[-0.61778176 -0.17743528  0.01376283  0.03538305]],-0.9209911823272705,23,33.693702697753906,True
[[-0.78290236  0.44194198  0.01971509 -0.05324705]],0.7111749649047852,23,24.29986572265625,True
[[ 1.6900978  -0.9008501  -0.03492699  0.0789383 ]],0.6479854583740234,23,31.237937927246094,True
[[ 0.14955401  0.2813114   0.00064124 -0.06867296]],1.27252197265625,23,60.24530029296875,True
[[ 1.3292716  -0.697786   -0.02242164  0.01615421]],-0.008666276931762695,23,25.58419418334961,True
[[ 1.2838583  -0.75447756  0.00472115 -0.08547223]],1.5877134799957275,23,81.78684997558594,True
[[-0.85677296 -0.50946826  0.05134542 -0.06850942]],0.8854467868804932,23,60.46845626831055,True
[[-1.5632625  -0.5993681   0.08888752 -0.05669745]],-0.45933032035827637,23,36.276268005371094,True
[[-1.591482   -0.42379314  0.06710876  0.02132928]],-0.2835906744003296,23,38.622840881347656,True
[[-0.7554834  -0.45466453  0.02625491  0.03563628]],0.4947242736816406,23,34.1035041809082,True
[[ 1.1047843   0.20906854 -0.02102754 -0.04999932]],-1.9572616815567017,23,153.5443878173828,True
[[ 1.3567092   0.7648357  -0.0622704   0.06732709]],1.964224100112915,23,51.423439025878906,True
[[-1.3506813   0.04649627  0.04364026 -0.0150455 ]],-1.0422348976135254,23,37.65610885620117,True
[[-0.5699419   0.7195803   0.01411078 -0.05108237]],1.8802523612976074,23,63.57316589355469,True
[[ 1.4030323   0.35017824 -0.02679607 -0.09565397]],-1.6741981506347656,23,153.4716033935547,True
[[ 0.4860406   0.27721965 -0.03917353  0.06847209]],-1.1089401245117188,23,45.65060043334961,True
[[ 0.9039719   0.76259077 -0.04502439  0.00442167]],1.7611925601959229,23,60.665523529052734,True
[[-1.4544141   0.09183347  0.02373439  0.09791841]],0.2895948886871338,23,39.2940788269043,True
[[-1.5655162  -0.04569435  0.05859349  0.03308301]],0.3755354881286621,23,49.10780715942383,True
[[-0.28713953 -0.7345075   0.01437428  0.04573528]],-0.982791543006897,23,29.167217254638672,True
[[-1.7207103  -0.3329876   0.09122521 -0.03779669]],1.3880057334899902,23,137.3147735595703,True
[[ 0.898469   -0.97963697 -0.00965454  0.09132241]],-1.838072419166565,23,126.63401794433594,True
[[ 1.2306914  -0.26878715 -0.05372113  0.09644853]],-0.7602651119232178,23,45.59405517578125,True
[[-1.6379309   0.15669036  0.0770387  -0.09826551]],0.616966724395752,23,58.72057342529297,True
[[ 1.6808162   0.0224905  -0.0775482   0.04142783]],-1.8575347661972046,23,167.40675354003906,True
[[-0.95370305 -0.61224455  0.05233242 -0.02126129]],1.7755076885223389,23,138.0692596435547,True
[[ 0.06810558 -0.09030813  0.01032771 -0.00541715]],-0.6943918466567993,23,38.57894515991211,True
[[ 1.5701361  -0.7366061  -0.00495721 -0.0674393 ]],1.7381865978240967,23,78.3625259399414,True
[[ 0.01320052 -0.02899814  0.01971105 -0.05116703]],-0.23287129402160645,23,18.559141159057617,True
[[ 1.6453261  -0.49138397 -0.02018403 -0.0287184 ]],-0.8841239213943481,23,68.1141357421875,True
[[-1.7945678  -0.03750843  0.08568304 -0.08184992]],-1.032502293586731,23,35.257240295410156,True
[[-1.722604   -0.26366657  0.08065539 -0.07027069]],1.1100616455078125,23,115.82886505126953,True
[[-1.7965416  -0.04421806  0.0476216   0.09215678]],1.0115094184875488,23,99.24824523925781,True
[[-1.4158828   0.17352092  0.05667282 -0.09808185]],-1.6623263359069824,23,64.35442352294922,True
[[-0.58165884 -0.69545203  0.03937192 -0.03361544]],1.5938103199005127,23,104.31008911132812,True
[[-1.173594   -0.27561122  0.04771114 -0.0362921 ]],-1.1155269145965576,23,33.2059440612793,True
[[-1.739       0.3496046   0.04607876  0.01058941]],-1.019824743270874,23,39.61896514892578,True
[[-0.14080107 -0.09659916  0.01906028 -0.02938224]],-0.4180206060409546,23,23.661376953125,True
[[-1.4844707  -0.05550784  0.05976856 -0.07227051]],-0.6401354074478149,23,26.836627960205078,True
[[-1.2181349   0.36671674  0.0030553   0.0987115 ]],1.5617458820343018,23,91.28720092773438,True
[[ 1.570651    0.64750564 -0.0878904   0.02373475]],-1.7946228981018066,23,187.79481506347656,True
[[-0.44375622  0.9602808  -0.03855982  0.09060826]],-1.9274307489395142,23,81.32949829101562,True
[[ 1.3750024   0.24178791 -0.04284775  0.00974678]],0.49715209007263184,23,25.698505401611328,True
[[ 1.5233395   0.5347105  -0.06581476  0.00368325]],0.23922467231750488,23,39.58860397338867,True
[[-0.33425355  0.16913342 -0.01808862  0.04627966]],1.8648223876953125,23,143.50328063964844,True
[[-1.6315637  -0.3954715   0.07939564  0.01237671]],1.768364429473877,23,171.92930603027344,True
[[ 0.0381217   0.21499288 -0.00335495  0.03238065]],0.4103529453277588,23,7.987236022949219,True
[[-1.3201789   0.11182523  0.04170161 -0.03152014]],-1.9570932388305664,23,82.82378387451172,True
[[-1.425876   -0.16775268  0.03135034  0.04074898]],-0.2780269384384155,23,30.69928550720215,True
[[-1.6172559   0.5113206   0.02212057  0.09434193]],1.1443531513214111,23,77.22506713867188,True
[[ 1.047524    0.36307347 -0.05370191  0.08953679]],1.5273802280426025,23,48.130313873291016,True
[[ 0.21411872  0.11671817 -0.01741184  0.09127804]],1.5514743328094482,23,27.64809226989746,True
[[ 1.3882432   0.48524833 -0.08190718  0.06266355]],0.9470381736755371,23,34.2813720703125,True
[[-0.09446466  0.72010565 -0.03309955  0.06397139]],-0.9417928457260132,23,29.3935489654541,True
[[-1.0286272  -0.37724406  0.03047922  0.0650449 ]],-0.5569508075714111,23,26.018203735351562,True
[[ 0.60530376  0.01255965 -0.01897876  0.00218502]],0.9472711086273193,23,38.92670822143555,True
[[ 0.8791301  -0.5782119  -0.00990709 -0.00131762]],0.6439995765686035,23,33.47063446044922,True
[[ 1.7398582   0.17974293 -0.0721921  -0.04252922]],1.9299039840698242,23,75.28633117675781,True
[[-0.89043015 -0.6474706   0.05569067 -0.05789291]],0.6876327991485596,23,54.7738151550293,True
[[-1.2809143  -0.9079613   0.06734101 -0.03864033]],-0.9185081720352173,23,28.743345260620117,True
[[ 1.7225702   0.13693762 -0.09434148  0.08252855]],-0.11206984519958496,23,46.874305725097656,True
[[-0.8485225  -0.7244344   0.04761229 -0.02863592]],-0.7373504638671875,23,23.120227813720703,True
[[ 1.2276368   0.0883044  -0.03139423  0.00337938]],1.5315632820129395,23,48.501800537109375,True
[[ 1.597543   -0.30880427 -0.01708405 -0.07586344]],-0.022290945053100586,23,32.931156158447266,True
[[ 1.7416496   0.27370334 -0.09842237  0.09507716]],0.09210801124572754,23,43.65178680419922,True
[[ 1.3286715  -0.9489641  -0.02348096  0.07566484]],-1.151210069656372,23,53.38417434692383,True
[[-1.5730065   0.4586028   0.04704507 -0.06621113]],-1.1498162746429443,23,41.707401275634766,True
[[ 0.8102956   0.85974276 -0.05207254  0.01549979]],0.9667463302612305,23,32.724884033203125,True
[[-1.4854105  -0.04738557  0.05235445 -0.00741367]],0.7224657535552979,23,64.0430908203125,True
[[-1.7248616   0.30668497  0.06985559 -0.02306787]],-1.4324970245361328,23,58.803314208984375,True
[[-0.31288183  0.05615914  0.03283859 -0.09796982]],1.5629527568817139,23,53.38398361206055,True
[[-1.1256158  -0.17119288  0.02719534  0.03627361]],1.7802643775939941,23,131.62428283691406,True
[[ 0.7255802   0.7106856  -0.01729885 -0.07653549]],-0.7509833574295044,23,53.242820739746094,True
[[ 0.7127495  -0.2956915   0.00754879 -0.08134916]],1.9280126094818115,23,107.0185317993164,True
[[-0.4006052   0.71810436  0.00779951 -0.02913536]],-1.215090274810791,23,76.69538116455078,True
[[-1.5525724   0.9693619   0.01744298 -0.02285238]],1.3170337677001953,23,74.13551330566406,True
[[-1.0497525  -0.23920912  0.01627477  0.07382642]],1.3332545757293701,23,91.05268096923828,True
[[ 0.12866426  0.50419796 -0.03829543  0.07694528]],0.1455821990966797,23,15.690752029418945,True
[[-1.1343968  -0.38142288  0.02482231  0.0697393 ]],-0.8402111530303955,23,26.29991912841797,True
[[-0.89450175 -0.7909098   0.0588487  -0.06300883]],1.682499647140503,23,139.04676818847656,True
[[ 1.364614   -0.90485567 -0.02103498  0.04136258]],0.6829547882080078,23,35.621437072753906,True
[[-0.59270406 -0.12995386  0.01241332  0.02881301]],1.717566728591919,23,88.09806060791016,True
[[-1.6863369   0.30741763  0.02878606  0.06874683]],0.4874880313873291,23,51.434600830078125,True
[[-1.6654154   0.4472443   0.0167807  -0.08404325]],-0.043448567390441895,23,41.66279602050781,True
[[ 0.10794234  0.3029381  -0.02764454  0.05346029]],-0.05081617832183838,23,13.121387481689453,True
[[-1.7250631   0.02138412  0.06860577  0.00622469]],0.3231072425842285,23,51.8896598815918,True
[[ 1.349864    0.45963562 -0.07880526  0.07157827]],1.311582088470459,23,42.81727600097656,True
[[-0.45668507  0.30470884  0.00878321 -0.07671855]],-1.196370244026184,23,16.28542709350586,True
[[ 1.7020197  -0.5522776  -0.04974585  0.03154287]],-1.6257398128509521,23,119.64408111572266,True
[[-0.79182696 -0.50563633  0.04474819 -0.08330216]],0.17473983764648438,23,27.668140411376953,True
[[ 0.41093016 -0.88584745  0.02183914 -0.01904673]],0.6816504001617432,23,16.402395248413086,True
[[ 1.6562698   0.3314209  -0.08652665  0.06070357]],-1.9214004278182983,23,193.37921142578125,True
[[-0.6025157  -0.3216294   0.03102959 -0.0111661 ]],0.6548078060150146,23,31.549829483032227,True
[[ 0.7422793   0.507385   -0.01698061 -0.03722095]],-0.06931483745574951,23,23.614879608154297,True
[[ 0.34135842  0.34535348 -0.01232842 -0.0234473 ]],-0.17620110511779785,23,14.616056442260742,True
[[-0.23689318 -0.28715765 -0.00349437  0.08368538]],-1.5389354228973389,23,73.67203521728516,True
[[-0.82110465 -0.02498186  0.04402059 -0.08586112]],0.06804633140563965,23,20.199440002441406,True
[[-1.5564475   0.08877683  0.00722873  0.07436382]],-0.8264906406402588,23,27.010927200317383,True
[[ 1.1505699  -0.69393826  0.01995283 -0.05871863]],-0.33738505840301514,23,35.16482162475586,True
[[ 1.7182789  -0.85817116 -0.01883818 -0.03281872]],-0.3647955656051636,23,38.928958892822266,True
[[-3.4730005e-01  4.5725656e-01  2.3345649e-04 -5.2108917e-02]],0.2872741222381592,23,20.124271392822266,True
[[ 0.12815273  0.03160024 -0.00228359 -0.03461868]],-1.885815143585205,23,67.75160217285156,True
[[-1.0221107  -0.42107254  0.04738415 -0.05399103]],-0.4820014238357544,23,23.308303833007812,True
[[-1.5943304   0.3231249   0.02590335  0.0378995 ]],0.5051097869873047,23,48.87040710449219,True
[[-1.540719    0.08341098  0.04231776  0.00826738]],-1.5374000072479248,23,51.167823791503906,True
[[-1.5271477   0.8816023   0.02384438 -0.04682057]],-1.3559486865997314,23,58.962059020996094,True
[[-1.6721269   0.42595065  0.04809136 -0.01434367]],-1.2337369918823242,23,48.30492401123047,True
[[-0.39932132 -0.44240034  0.03964586 -0.08433753]],-1.2218968868255615,23,42.356380462646484,True
[[ 0.4590876  -0.12394083 -0.02726968  0.06892236]],0.5082955360412598,23,24.388593673706055,True
[[-0.3716091   0.09984648  0.0253277  -0.0646496 ]],0.5258548259735107,23,14.946297645568848,True
[[-1.1009884  -0.04154176  0.0382194  -0.00525662]],1.9793264865875244,23,138.27130126953125,True
[[-1.6141677  -0.5587544   0.06322884  0.06906689]],0.8438384532928467,23,95.591552734375,True
[[-0.56894076 -0.47580606  0.03764419 -0.03988109]],0.8732688426971436,23,43.83191680908203,True
[[-1.3686373  -0.8903444   0.06909443  0.02045107]],-0.6386878490447998,23,36.56094741821289,True
[[ 1.310297   -0.23881906 -0.01983503 -0.05311028]],-0.6427465677261353,23,44.56425476074219,True
[[ 0.14699924  0.82873356 -0.03031109  0.03334094]],-1.463635802268982,23,75.95081329345703,True
[[ 0.9691348  -0.04225504 -0.03937438  0.064497  ]],1.4199607372283936,23,55.07276153564453,True
[[ 1.6343741  -0.13314754 -0.05705492  0.03993659]],1.6372952461242676,23,56.251197814941406,True
[[ 1.459239   -0.35063607 -0.04085101  0.03177657]],1.6688544750213623,23,68.76954650878906,True
[[-0.63251257  0.51996505 -0.00487802  0.04253488]],-1.377930998802185,23,70.48238372802734,True
[[-0.47001827  0.5988674  -0.02302546  0.04447355]],-0.7290061712265015,23,11.300673484802246,True
[[-1.4606624  -0.1308083   0.03831088  0.08628582]],1.1992344856262207,23,95.4428482055664,True
[[-1.2029699  -0.78604186  0.06018088  0.00437097]],-0.005234360694885254,23,41.071502685546875,True
[[-1.3391093  -0.6104417   0.06683094  0.02414779]],0.8122637271881104,23,78.10202026367188,True
[[ 1.0127618   0.17485821 -0.05208191  0.09583998]],0.7744510173797607,23,25.20716094970703,True
[[-1.6192117   0.9797034   0.03335597 -0.09446694]],0.9489047527313232,23,56.153953552246094,True
[[ 1.690239    0.18949139 -0.0625819  -0.01358736]],-1.6607930660247803,23,160.14952087402344,True
[[ 1.3987648  -0.41282862 -0.015685   -0.03496761]],0.5478825569152832,23,25.271398544311523,True
[[-0.8963272   0.9026022   0.01045356 -0.09411641]],0.039878129959106445,23,14.798775672912598,True
[[-1.3865108  -0.17857373  0.04960015  0.01081105]],1.419773817062378,23,112.8045883178711,True
[[-0.23554456 -0.34723508 -0.0039623   0.08555468]],-1.829146385192871,23,91.96002197265625,True
