initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.49985242 -0.6981746  -0.08231296  0.06475837]],-1.1292452812194824,100,194.8813934326172,False
[[-1.107864    0.7340697   0.04846422  0.05664896]],0.04498147964477539,100,92.63428497314453,False
[[ 1.5226116  -0.30808067  0.02893067  0.05087204]],0.2375192642211914,100,247.451171875,False
[[ 1.2320764   0.30441892 -0.09331854  0.02817643]],0.7006740570068359,100,56.42808532714844,False
[[ 0.09711957  0.06613147 -0.0697632  -0.02886881]],0.6480097770690918,100,123.01325988769531,False
[[-1.3766065   0.57556987  0.0368356   0.053494  ]],-0.6584059000015259,100,45.83577346801758,False
[[0.01829636 0.65729225 0.01232599 0.01102314]],-1.309208869934082,100,661.907958984375,False
[[ 0.43303037 -0.19950432 -0.02455536 -0.01230527]],0.9433088302612305,100,110.92960357666016,False
[[ 1.5934632  -0.5203202  -0.07450558 -0.00397953]],0.6212742328643799,100,76.12683868408203,False
[[-0.8917231   0.5457356  -0.04854326 -0.06407149]],0.6016750335693359,100,295.6705322265625,False
[[-0.82692385  0.5002632  -0.03145183  0.04808576]],-0.5274159908294678,100,8.64284610748291,False
[[-1.405304    0.0792681   0.01034869 -0.02193633]],-0.49488353729248047,100,120.46231842041016,False
[[-0.23661482 -0.584731   -0.07854938 -0.08645678]],1.5600619316101074,100,1250.4796142578125,False
[[-0.52325535  0.09010756 -0.04347385  0.06276756]],1.0630073547363281,100,457.4706726074219,False
[[-0.2158364   0.28442144  0.00495511 -0.08942121]],-1.3550668954849243,100,301.32464599609375,False
[[-1.5006478   0.6963841  -0.04014195  0.03632706]],-1.0934503078460693,100,15.848823547363281,False
[[-0.61839926 -0.62313104  0.05661912  0.0663382 ]],-1.2967394590377808,100,44.87901306152344,False
[[ 1.370703   -0.34743637 -0.06686442  0.00697885]],-0.5590581893920898,100,390.0032653808594,False
[[ 0.3827362   0.3241948   0.08124817 -0.03532242]],-1.257107138633728,100,843.0786743164062,False
[[-1.5643191   0.7627803   0.09549876 -0.08593608]],-1.2565522193908691,100,146.74368286132812,False
[[-1.6330776   0.06719661  0.01978554  0.06898893]],-0.6190335750579834,100,127.6994400024414,False
[[-1.4314973  -0.24357879 -0.02223581  0.02598158]],-0.3503013849258423,100,316.293212890625,False
[[-0.02986968 -0.9231635   0.07537726 -0.06205622]],1.224236249923706,100,574.2965087890625,False
[[1.007493   0.09993458 0.01131196 0.0627254 ]],-1.0234402418136597,100,850.123291015625,False
[[-1.3968468  -0.56717986  0.00253644  0.02181359]],-0.7981476783752441,100,197.30862426757812,False
[[-1.3470469   0.04295981  0.09030918  0.00346063]],1.050518274307251,100,761.946533203125,False
[[-0.23648298  0.7668272   0.06072097  0.08900186]],-1.576871633529663,100,944.257568359375,False
[[ 0.1925981   0.07113242 -0.05394335  0.01825722]],0.26861000061035156,100,14.496719360351562,False
[[ 0.5446534  -0.9822721  -0.0451181   0.03024601]],-1.0499608516693115,100,159.5205078125,False
[[-0.15661621 -0.65958637  0.01108022  0.08804304]],1.6982529163360596,100,911.1038208007812,False
[[ 1.3928928   0.6457108  -0.00350827  0.02096947]],-0.1408759355545044,100,757.7415161132812,False
[[ 0.55129766 -0.6619146   0.0188033  -0.03185444]],-0.12064540386199951,100,24.619897842407227,False
[[-1.125259    0.38842952 -0.03582895 -0.02156044]],-1.2587029933929443,100,19.984256744384766,False
[[ 0.6472504   0.09503293  0.00101256 -0.05947516]],-1.678558588027954,100,967.9285888671875,False
[[ 1.5268638  -0.50800395  0.08387943 -0.08520614]],-0.22834539413452148,100,442.8163757324219,False
[[-1.7870499   0.40317523  0.07254114  0.07664014]],0.3106648921966553,100,432.5391540527344,False
[[-0.05450642 -0.90257424  0.03422061  0.02545124]],1.5712966918945312,100,873.181396484375,False
[[-1.187962   -0.47393805  0.01464812 -0.09149125]],0.06984114646911621,100,494.2308044433594,False
[[ 1.7906342  -0.407951   -0.01562436 -0.00868569]],-0.8705360889434814,100,915.0086059570312,False
[[ 0.8310256   0.8097546  -0.02658515  0.09760434]],1.5974147319793701,100,35.70103073120117,False
[[ 0.2579019   0.63919747 -0.08840714 -0.09281569]],0.03421330451965332,100,44.211124420166016,False
[[ 0.50620365 -0.7940674  -0.0784212   0.01134688]],-0.1638960838317871,100,103.38180541992188,False
[[ 0.5607054  -0.20412797  0.08766998  0.09909644]],0.7090635299682617,100,36.305259704589844,False
[[ 0.8338587   0.6326008  -0.04352714  0.0146098 ]],-0.1446523666381836,100,325.3101806640625,False
[[-1.2412112  -0.83574176  0.07772138 -0.02828143]],-0.7124996185302734,100,174.98538208007812,False
[[-0.5870241  -0.44289976  0.0367131  -0.01636555]],0.009328126907348633,100,126.71714782714844,False
[[-1.1771708  -0.08536959 -0.03666189  0.09482004]],1.2576699256896973,100,1141.6025390625,False
[[-0.5681412  -0.79391944  0.06285489 -0.0625501 ]],1.1102750301361084,100,818.3892211914062,False
[[-1.1158295   0.40860808 -0.05152656  0.05204553]],-0.18764770030975342,100,100.63497161865234,False
[[ 1.2301037   0.4227774  -0.0139781  -0.03550213]],-0.022034645080566406,100,403.13232421875,False
[[ 1.7666297  -0.5853962  -0.02325218  0.08386021]],0.15133905410766602,100,243.9499969482422,False
[[ 1.7410932  -0.5385531  -0.03578226 -0.04863319]],0.9439387321472168,100,46.743812561035156,False
[[ 0.8824668   0.6522337  -0.00403199  0.07166771]],-0.17517077922821045,100,487.18963623046875,False
[[ 0.24161959 -0.9494215   0.08830639  0.0253275 ]],-0.1182178258895874,100,26.09140968322754,False
[[-0.4320016  -0.16133493  0.03683426 -0.01002987]],0.49363160133361816,100,154.30702209472656,False
[[ 0.2773347  -0.7289152   0.003801    0.05801047]],-0.13838958740234375,100,22.823150634765625,False
[[-0.8275003   0.10955703 -0.04420138 -0.0847037 ]],-1.1534265279769897,100,17.811931610107422,False
[[ 0.6625507  -0.97553664  0.09803162 -0.03688884]],-1.6772468090057373,100,641.2963256835938,False
[[ 0.29693937 -0.7418469  -0.06438699  0.03775654]],-1.3785814046859741,100,204.3872833251953,False
[[-0.1575545  -0.30963403 -0.09649043  0.05652872]],-1.1002073287963867,100,77.44679260253906,False
[[ 1.0380692   0.5930127  -0.09171941 -0.04510521]],0.5359137058258057,100,86.5863037109375,False
[[-0.8298481  -0.22770321  0.07951862  0.074511  ]],-0.2690175771713257,100,52.86673355102539,False
[[-1.1335877  -0.05960971 -0.02179044  0.01157793]],-0.6486080884933472,100,65.13973999023438,False
[[ 0.15783131 -0.20141935 -0.06965375  0.02330337]],-1.2601208686828613,100,211.83973693847656,False
[[-0.8264434  -0.9424054   0.08790655  0.00149456]],-0.1544189453125,100,240.5194854736328,False
[[ 0.3340826   0.36324847  0.04971672 -0.00529346]],1.00026273727417,100,34.664615631103516,False
[[-0.520556    0.65110934  0.08724419  0.03820202]],-0.13232946395874023,100,137.15896606445312,False
[[-1.0595958  -0.41496336 -0.09123816  0.09507584]],-0.801313042640686,100,168.27883911132812,False
[[ 1.4433527  -0.93792576  0.08546252 -0.05033643]],1.8094971179962158,100,151.81832885742188,False
[[-0.49466228 -0.41233903 -0.02951983 -0.00139694]],0.20586395263671875,100,244.81854248046875,False
[[ 0.4502499  -0.22010636 -0.03006655 -0.01336195]],0.9299163818359375,100,115.54961395263672,False
[[-0.16846383 -0.42768568 -0.08043411 -0.05937167]],1.1915206909179688,100,775.830078125,False
[[ 0.7114601  -0.61661196 -0.06514515  0.01654329]],-1.2546720504760742,100,334.2752685546875,False
[[ 0.353549   -0.09429592  0.05457366  0.00504806]],0.45362091064453125,100,9.452408790588379,False
[[-1.2153282  -0.67654717  0.02015928  0.0798345 ]],-1.5417070388793945,100,13.968802452087402,False
[[ 0.5703471  -0.10760319 -0.07376291 -0.01528186]],-1.3599317073822021,100,459.762451171875,False
[[ 1.5496223   0.20110345 -0.01599933 -0.08369016]],-0.9992140531539917,100,1226.646728515625,False
[[0.16124427 0.7975067  0.04456729 0.04282097]],-0.9277738332748413,100,711.3960571289062,False
[[-0.6214527   0.97164834  0.05126738  0.01927505]],-1.0000200271606445,100,413.9449157714844,False
[[-1.0773315  -0.58375007  0.04899029  0.06930669]],-1.86979341506958,100,63.957237243652344,False
[[-1.2696459  -0.85130346  0.04172569  0.0165531 ]],-0.3853846788406372,100,364.40093994140625,False
[[-1.6387177  -0.34640425 -0.01059224 -0.03243199]],0.10629415512084961,100,769.6904907226562,False
[[ 0.0678637  -0.17456353 -0.02792233 -0.09972133]],-0.12600314617156982,100,19.830223083496094,False
[[-1.3485205   0.02334785 -0.08043299  0.0354723 ]],-0.7180333137512207,100,151.04949951171875,False
[[ 0.20072651  0.04338157  0.04478682 -0.00978862]],-0.8350386619567871,100,268.2195129394531,False
[[ 1.610075   -0.5983898  -0.04882724  0.00931181]],0.5727529525756836,100,72.16434478759766,False
[[-0.4127394  -0.3347472   0.09992441 -0.05975209]],1.7870972156524658,100,834.0222778320312,False
[[ 0.09244764  0.07203162  0.01277906 -0.01714431]],-0.17188704013824463,100,22.703325271606445,False
[[ 1.5025108  -0.3742727   0.05406276 -0.0264265 ]],1.3779799938201904,100,5.233241081237793,False
[[ 0.25732517  0.5677917  -0.0579638  -0.00640209]],-0.9546995162963867,100,378.68780517578125,False
[[-0.26618123  0.0739032   0.07204277  0.00651773]],-0.5053201913833618,100,79.4975357055664,False
[[-0.34223926 -0.454269   -0.09030102  0.02656639]],-0.21355044841766357,100,172.10968017578125,False
[[-1.5963356   0.980662    0.02740399  0.08664256]],1.1986713409423828,100,680.5221557617188,False
[[0.6378925  0.38535464 0.0907755  0.04763866]],-0.6176232099533081,100,704.2823486328125,False
[[ 0.478817   -0.6018226   0.01248206 -0.01567592]],-0.7696797847747803,100,127.16531372070312,False
[[-0.9149428  -0.07994092 -0.0269569  -0.03948529]],-1.1705224514007568,100,7.863132953643799,False
[[ 0.5750644  -0.04554325  0.04160403  0.04767833]],-0.25406718254089355,100,176.47987365722656,False
[[-1.1687119  -0.395576    0.0326815   0.06000452]],-1.1457672119140625,100,10.04993724822998,False
[[ 0.35676765 -0.66193247  0.01947926 -0.07742159]],0.18532443046569824,100,44.157493591308594,False
[[ 0.5525234  -0.41126013  0.0345997  -0.00488973]],0.8557157516479492,100,50.61915969848633,False
[[-0.05591905  0.5595689   0.06262135 -0.00820062]],1.085310697555542,100,92.61564636230469,False
[[-0.9147734   0.08584797 -0.01336947  0.07950804]],1.7203044891357422,100,1145.5838623046875,False
[[-1.2027701  -0.76265275 -0.00914633 -0.0094576 ]],0.17633318901062012,100,752.9849243164062,False
[[ 0.47622013  0.3408972  -0.05748253 -0.04670954]],-1.293447494506836,100,574.4085693359375,False
[[ 0.3105955  -0.3744645  -0.0037626   0.01499362]],1.2487528324127197,100,274.5350036621094,False
[[-0.27117717 -0.9221075  -0.01871534 -0.08874375]],-1.3449152708053589,100,80.09528350830078,False
[[ 0.65358925  0.3036424   0.06912275 -0.04165163]],0.5596680641174316,100,82.61581420898438,False
[[-1.3922919   0.2999823   0.07095412 -0.07008502]],-0.08653831481933594,100,160.38360595703125,False
[[-0.29220784  0.01707375 -0.09420026 -0.04999892]],1.6858439445495605,100,976.57421875,False
[[-0.7323834  -0.849455   -0.03192751  0.06551919]],-0.3048797845840454,100,283.98040771484375,False
[[ 0.07680285 -0.62518144 -0.0375196  -0.02019219]],-0.4419318437576294,100,47.05198287963867,False
[[-0.22911024 -0.90152556  0.01838602 -0.03091742]],-1.9090696573257446,100,210.7076873779297,False
[[ 1.5216455  -0.5211585  -0.07226083  0.0434946 ]],-1.0282790660858154,100,689.2247924804688,False
[[ 0.44733357  0.1528604  -0.0652873  -0.0659287 ]],-0.4953444004058838,100,124.45333099365234,False
[[ 0.35880852  0.7025691   0.06722457 -0.03190654]],-0.4542349576950073,100,504.9024658203125,False
[[-1.9318104e-01  7.1357572e-01  1.4997102e-02 -4.3235719e-04]],-1.1101149320602417,100,446.8833923339844,False
[[ 0.4225738  -0.3219365  -0.09670778 -0.00771131]],-0.6834685802459717,100,107.50293731689453,False
[[0.87931085 0.6088654  0.06941921 0.08362881]],0.1473078727722168,100,492.8639831542969,False
[[ 0.3978722  -0.78668207 -0.08441136 -0.01103161]],0.383648157119751,100,253.94837951660156,False
[[1.7030635  0.08220696 0.03713656 0.00231252]],0.8635962009429932,100,195.8258514404297,False
[[-1.0928296   0.2724936   0.09961439 -0.04113103]],0.802882194519043,100,374.4411315917969,False
[[-1.3786882  -0.15529245 -0.08739547  0.0842753 ]],0.4986886978149414,100,895.922119140625,False
[[ 1.6137018e+00  4.2480993e-01 -3.9233763e-02 -1.2706220e-03]],0.46561765670776367,100,321.648681640625,False
[[ 0.07238185 -0.51671433  0.05280954 -0.01562352]],0.8861937522888184,100,200.90440368652344,False
[[-0.58474016  0.20757699  0.08386797  0.08609461]],1.3328349590301514,100,391.5413818359375,False
[[ 0.5755739  -0.4933067   0.06779326  0.05330486]],-0.9093142747879028,100,342.2760009765625,False
[[ 0.3360889   0.13287187 -0.01218206  0.04972436]],-1.1139363050460815,100,421.9364318847656,False
[[ 1.5686669  -0.587212   -0.04629403 -0.08560862]],-1.3061968088150024,100,881.476318359375,False
[[-0.41494083  0.32675922 -0.03728568 -0.03145687]],-1.1700444221496582,100,132.55990600585938,False
[[ 0.6265187  -0.33390647  0.07599222 -0.00387166]],1.860257625579834,100,278.36749267578125,False
[[-0.5665543  -0.00321394 -0.08400606 -0.06250675]],0.9098145961761475,100,618.701416015625,False
[[0.32592154 0.39872086 0.08469705 0.08615824]],-0.37411487102508545,100,414.6123046875,False
[[-0.77995825  0.93597317  0.07661223 -0.06817866]],1.8692047595977783,100,593.05419921875,False
[[-1.6798551  -0.5311674   0.07320905  0.0533031 ]],-1.7634801864624023,100,14.630863189697266,False
[[-0.87600386  0.25627446 -0.08972728  0.04573462]],-0.6123533248901367,100,35.79325485229492,False
[[-0.80465454 -0.41483563 -0.09654646  0.03378382]],-1.7225089073181152,100,76.81344604492188,False
[[-9.7197366e-01 -9.0350878e-01  3.8140573e-02 -4.8872828e-04]],0.11823487281799316,100,516.808837890625,False
[[-0.88821566 -0.66236633  0.0714053  -0.04312881]],0.4161369800567627,100,468.1786804199219,False
[[-1.3852283   0.6470072   0.09151525 -0.04212586]],-0.03943324089050293,100,133.07667541503906,False
[[ 1.2389534  -0.64882654  0.01940845 -0.08909564]],-0.47652745246887207,100,270.38287353515625,False
[[-1.6928401   0.13285816 -0.02253661 -0.03341754]],-0.07984757423400879,100,456.0169982910156,False
[[-0.11498141  0.10883605 -0.09776413  0.01580805]],-1.5270651578903198,100,266.673828125,False
[[ 1.1974704   0.40323222  0.04664961 -0.02013062]],-0.38017570972442627,100,757.2681274414062,False
[[0.5002897  0.08269227 0.07793016 0.019697  ]],0.5186343193054199,100,51.592552185058594,False
[[ 1.081281   -0.68513733  0.0453671  -0.00199553]],-0.934688925743103,100,474.7388610839844,False
[[-0.70117307  0.8287953   0.02145348  0.03021432]],0.21422624588012695,100,58.069580078125,False
[[ 1.3105924  -0.33630854 -0.09137014  0.06439904]],1.9353892803192139,100,282.1571960449219,False
[[ 0.02570581 -0.42480356  0.05475528  0.06943161]],-0.1937485933303833,100,12.629701614379883,False
[[-0.8702646  -0.97644854 -0.05999903 -0.07437384]],0.10846352577209473,100,807.681884765625,False
[[0.32261372 0.73272026 0.01896863 0.0421022 ]],1.3860700130462646,100,69.27687072753906,False
[[ 0.2831912   0.8190625  -0.07582282 -0.01914668]],1.374898910522461,100,109.4722671508789,False
[[-1.3956349   0.87732494 -0.04667054 -0.08243272]],-1.7164435386657715,100,128.5616912841797,False
[[-0.26651955 -0.28090072  0.02262431  0.04639048]],-0.8770298957824707,100,46.760894775390625,False
[[-1.262537   -0.9629709   0.01083239  0.01069218]],-0.5695449113845825,100,389.5700378417969,False
[[-0.7778027   0.16375232 -0.06377728 -0.04751217]],-1.6243548393249512,100,103.93463134765625,False
[[ 1.5735569  -0.31557035 -0.06957059 -0.07544477]],-1.1205413341522217,100,845.552978515625,False
[[-0.9321285  -0.32473183  0.09676462 -0.04476219]],-0.011571168899536133,100,151.33143615722656,False
[[-0.6745014  -0.37051713  0.02485114  0.05750679]],0.4336278438568115,100,284.3695373535156,False
[[-0.8866504  -0.9356816  -0.05306098 -0.00158392]],0.6829259395599365,100,1144.5570068359375,False
[[ 1.1477013  -0.07810241  0.06214585 -0.07022637]],-1.01015305519104,100,895.0144653320312,False
[[ 0.04128051  0.5486835   0.03843497 -0.01761745]],1.057755947113037,100,68.7951889038086,False
[[-0.65096545  0.21706915 -0.06731772  0.02171905]],-0.042935729026794434,100,84.14105987548828,False
[[-0.7616683   0.98608255 -0.05571212  0.02546415]],-0.9480233192443848,100,140.89759826660156,False
[[-0.66897357  0.9347824   0.0372149   0.0422774 ]],-0.04546821117401123,100,96.67828369140625,False
[[1.0059519  0.50161314 0.00207672 0.05662753]],0.8924815654754639,100,75.18878936767578,False
[[-1.3979914  -0.36162776 -0.02542756 -0.08771359]],0.052343130111694336,100,655.4253540039062,False
[[ 0.10152245 -0.272676    0.07925422  0.0949048 ]],-0.590548038482666,100,147.19635009765625,False
[[ 1.4818082   0.3696543  -0.0393002   0.07795224]],-0.7701780796051025,100,1070.3651123046875,False
[[ 1.5918629   0.55024517 -0.07738487 -0.04560761]],0.43691039085388184,100,302.4555358886719,False
[[ 1.0615664   0.6792637   0.05102854 -0.09180959]],0.3618178367614746,100,356.5813903808594,False
[[ 1.0518398  -0.4028285   0.0428417  -0.08056248]],-1.2170507907867432,100,724.5735473632812,False
[[0.20462942 0.4590783  0.01115872 0.0488861 ]],-1.7309898138046265,100,1008.7587280273438,False
[[ 0.7877691  -0.4849822  -0.06329386 -0.09339768]],0.8574991226196289,100,166.56539916992188,False
[[-0.08571684 -0.02931142  0.01592195 -0.01134832]],1.3481905460357666,100,347.30181884765625,False
[[ 1.0433245   0.79968476 -0.02049765 -0.0702424 ]],-0.9947812557220459,100,1151.96630859375,False
[[ 0.68821    -0.08751309 -0.03202489  0.06399787]],0.49709248542785645,100,3.318615198135376,False
[[ 0.02125168 -0.05999142  0.06144153  0.03040762]],0.8289482593536377,100,81.49272918701172,False
[[ 0.32506537 -0.3962571   0.08201472  0.08475227]],0.28750157356262207,100,23.759218215942383,False
[[-0.97604996  0.58490205  0.04130644  0.02834631]],-1.8533846139907837,100,443.9108581542969,False
[[ 0.37812257  0.69774425 -0.04942261 -0.04174097]],1.391134262084961,100,89.88555908203125,False
[[-0.32754087  0.12485504 -0.07271428  0.05183793]],-0.9155274629592896,100,50.12639236450195,False
[[ 0.8201473   0.1611768   0.02439968 -0.05920184]],-0.9850132465362549,100,680.01025390625,False
